hypothesis,premise,target,prediction,explanation
I am in weekend leisure sports teams .,My ultimate frisbee team has a match next week.,1,0,Just because a frisbee team has a match next week doesn't mean it is a weekend leisure sports team.
I play instruments .,I can play the piano,1,1,A piano is an instrument.
My work hours am flexible .,I can work whenever I want as long as the work gets done.,1,1,Flexible means the same as whenever I want.
I did attend the neighborhood 's high school .,I went to school there for all four years.,1,0,Not all schools are the neighborhood 's high school.
I am from this city .,I am from another state,2,2,The state is not the same as the city.
I am ready for the weekend .,I certainly am,1,0,Just because I am certainly am does not mean I am ready for the weekend.
I like mysteries .,I love reading mysteries.,1,1,I like mysteries because I love reading mysteries.
I do I like to eat breakfast .,Mostly around 9 o' clock but I can eat it earlier.,3,0,Just because I can eat earlier does not mean I like to eat breakfast.
I am willing to use the telephone in my role .,I'm great on the phone.,1,1,I'm great on the phone is a rephrasing of I am willing to use the telephone.
I will be living here by myself .,It's just me and my dogs.,1,0,Just me and my dogs does not imply that I will be living here by myself.
I have many different skills and talents .,I need to go to school.,2,0,Just because I need to go to school does not mean I have many different skills and talents.
I can remember how long it 's been since we saw each other .,I can't begin to put a number on it.,2,2,I can't put a number on it if I can't remember.
I want to go and see The Killers tonight .,If they're not sold out.,3,0,Just because they're not sold out does not mean they are The Killers.
I enjoy genre of books .,I stick with classical romance.,3,1,Classical romance is a genre of books.
I have heard the new 21 Pilots song .,I bought it last week.,1,0,I bought it last week does not indicate that I have heard the new 21 Pilots song
I did go to college near here .,I went somewhere out of state.,2,2,Out of state is not near here.
I like working with others .,I prefer working alone.,2,2,I prefer working alone not with others.
I have read the Game of Throne books .,I found the shows to be good enough.,2,2,The books are not shows.
I like the neighborhood .,It's great so far,1,0,It's great so far does not necessarily mean I like the neighborhood.
I am going to use subway .,I plan to walk,2,2,The subway is not a walk.
I have ever tried a job outdoors .,I worked outside as a lifeguard one summer.,1,1,worked outside implies tried a job outdoors.
My parents live in the same house .,My folks love it there.,1,0,Just because they love it there does not mean they live in the same house.
My flight was okay .,It was super bumpy but we made it.,2,2,A flight cannot be bumpy and okay at the same time.
I have read of the classics .,A few of them.,1,0,A few of them does not imply classics.
I did finish putting everything away .,I think I forgot to tidy the meeting room.,2,2,"If I forgot to tidy the meeting room, I did not finish putting everything away."
I am happy with my work life balance .,It could be better.,2,2,Could be better is different than happy.
I have spent a long time at my current job .,A year and a half.,3,1,A year and a half is a long time.
I am going to the supermarket .,"I wanted to stop for milk, but I don't think I have time.",2,0,Just because I didn't have time to stop for milk doesn't mean I am going to the supermarket.
I mind taking the subway .,If I'm not traveling too far.,3,2,The subway is not traveling too far.
I work too much .,I think I do at times,1,0,Just because I think I do at times does not mean I work too much.
I have seen the new Netflix series .,I don' have access to any streaming services.,2,2,Netflix is a streaming service.
I did lived .,It wasn't my favourite place,2,2,"If it wasn't my favourite place, it is not where I lived."
I like to eat healthy food .,Salads are my favorite thing to eat.,1,0,Just because salads are my favorite thing to eat does not mean that I like to eat healthy food.
My job is challenging enough for I .,It's gotten pretty stale.,2,2,"If something is stale, it is not challenging enough."
I am planning to go out for dinner .,I had hoped to stay in.,2,0,Just because I had hoped to stay in does not mean I am planning to go out for dinner.
I have ever been to Paris .,I've been a few times,1,0,Just because I've been a few times does not mean I have ever been to Paris.
I like live music .,I like going to concerts at the cafe.,1,1,Concerts are full of live music.
I have been to a concert recently .,I saw Bryan Adams last week.,1,1,Bryan Adams is a concert artist.
I like going to sports events .,I don't lie sports,2,0,Just because I don't lie sports doesn't mean I like going to sports events.
I am a fan of bars .,"I hate sports bars, but like wine bars.",3,0,"Just because I hate sports bars, but like wine bars does not mean I am a fan of bars."
It is within walking distance of work .,It would take me about 20 minutes to walk to work.,1,1,It would take me about 20 minutes to walk to work so it is within walking distance of work.
I am into American literature .,More than you know!,1,0,"Just because you know more than you do, it doesn't mean you are into American literature."
I have been well .,I have been thanks,1,0,Just because I have been thanks doesn't mean I have been well.
I am glad .,Couldn't come soon enough.,1,0,Couldn't come soon enough does not imply being glad.
I want to live in Manhattan .,My dream is to live there.,1,0,Just because it is a dream does not mean it is Manhattan.
I have run into anyone else from the old ` hood .,not for a long time,2,0,Not all people are from the old  ⁇  hood.
My mom is doing OK .,She's great!,1,0,She's great! does not imply she is my mom.
I can handle spicy foods .,I love the feeling of getting all hot and flushed from some spicy food.,1,1,"I love the feeling of getting all hot and flushed from some spicy food, so I can handle spicy foods."
I remember the old lady that lived by the post office .,I help her with yard work.,1,0,Just because I help her with yard work does not mean that I remember the old lady that lived by the post office.
I like sushi .,I never thought I would but it turns out I'm a fan.,1,0,Not all fans like sushi.
I have an interest in movies .,I like classic movies.,1,1,Interest in movies is a rephrasing of like classic movies.
My move was job related .,I just liked this area.,2,0,Just because I liked the area does not mean it was a job related move.
I have a library card .,I haven't been to one in years,2,0,Just because I haven't been to one in years doesn't mean I have a library card.
I am okay walking a few blocks to a subway stop .,As long as it's not raining,3,0,Just because it's not raining doesn't mean I am okay walking a few blocks to a subway stop.
My family is good and well .,They're all down on their luck.,2,2,"If they are down on their luck, they are not good and well."
I visit the area often .,I haven't been back in so long.,2,2,"If you haven't been back in so long, you are not visiting the area often."
I did come here by car .,I took the bus.,2,2,The bus is not a car.
I am a bit too into stories about post-apocalyptic wastelands .,I wouldn't say I read that type of setting.,2,2,I am either into stories about post-apocalyptic wastelands or I don't read that type of setting.
I will be able to work from home .,I plan to after then initial training.,1,0,Just because I plan to after then initial training does not mean I will be able to work from home.
I am from the area .,I was born here.,1,1,I was born here so I am from the area.
I am going to take new courses to better .,I'm taking a code writing class right now.,1,0,Just because I'm taking a code writing class right now does not mean I am going to take new courses to better.
I have plans tonight .,I'm going to a club.,1,1,Going to a club implies having plans.
I am planning to retire next year .,Everything is going according to plan.,1,0,Just because everything is going according to plan does not mean that I am planning to retire next year.
I am single .,I got married last year.,2,2,"If you are married, you are not single."
I like fictional books .,Only when they have solid character development.,3,0,Solid character development does not necessarily mean fictional books.
I am looking at an expensive apartment .,I've got enough money for an expensive flat.,1,0,Just because I have enough money for an expensive flat does not mean I am looking at an expensive apartment.
I like to do repetitive work .,I prefer variety.,2,2,"I prefer variety, not repetitive work."
I come here often .,Every once in a while.,1,2,Every once in a while is not often.
I did move back .,I'm just visiting from out of town.,2,2,"If you are visiting from out of town, you did not move back."
That is I .,How rude!,0,2,How rude is I .
I did get to see the listing for the book fair .,It's a great list!,1,0,It's a great list does not imply it is for the book fair.
I have meetings tomorrow .,My calendar is blank tomorrow.,2,0,Just because my calendar is blank tomorrow does not mean I have meetings.
I wan na hit a country-western bar tonight .,I'm too tired to go out.,2,0,Not all bars are country-western bars.
I do I have children .,I have one daughter who is in high school.,1,1,A daughter is a child.
I want to grab food .,Maybe another time.,2,2,Maybe another time is not the same as grab food.
Anyone did play an instrument in my household when I was growing up .,My Dad was a tenor who played piano.,1,0,Just because my dad played piano doesn't mean anyone did play an instrument in my household.
I like sci-fi .,I hate it,2,2,I like sci-fi or hate it.
I have read the new Game of Thrones books .,I've only watched the TV series.,2,2,"If you have only watched the TV series, you have not read the books."
I was born in this area .,I was born right here.,1,1,"I was born right here, so I was born in this area."
There am too many deadlines .,Only around holidays.,3,0,Just because there are holidays does not mean there are too many deadlines.
I is good .,It is better than the last one,1,2,I is not better than the last one.
I am new to Texas .,I've been a Yankee my entire life.,1,2,"Yankees are from New York, not Texas."
It is close to a subway station .,It's a five minute walk from the Metro.,1,1,A five minute walk from the Metro implies that it is close to a subway station.
I get a drink together .,Could we go tomorrow instead?,3,2,Tomorrow is not a drink.
I am from somewhere near where I live now .,It's a 10-hour drive from here to where I was born.,2,1,I was born somewhere.
I did start my job a long time ago .,I took it right out of college.,1,2,A person who took it right out of college did not start their job a long time ago.
I play piano .,I haven't played since high school.,2,2,I haven't played since high school so I can't play piano.
I am relieved .,I am so glad I`m not in work until Monday now.,1,1,I am relieved because I am not in work until Monday.
I did see the last Avengers movie in theaters .,I've been meaning to!,2,2,"If you have been meaning to see something, you have not seen it yet."
I like blues .,I find blues relaxing.,1,1,I find blues relaxing is a rephrasing of I like blues.
I am open to going hiking tomorrow .,Let's try the ice caves trail.,1,0,Just because we are on a trail does not mean we are going hiking.
My folks live it the same place .,Their whole married lives!,1,1,Their whole married lives implies that they live in the same place.
I like self-help books .,7 Habits of Highly Successful People is one of my personal favorites.,1,1,7 Habits of Highly Successful People is a self-help book.
I have seen of our old friends .,"I just ran into Sue and Jon, 20 minutes ago!",1,0,Sue and Jon are not necessarily old friends.
I am single .,I'm unattached.,1,1,Unattached means single.
I would consider somewhere cheaper .,I have my heart set on New York.,2,2,New York is not cheaper.
I like kids .,Daycare work is very satisfying.,1,0,Just because daycare work is very satisfying does not mean I like kids.
I like Indian food .,It is my favorite.,1,0,Just because it is my favorite does not mean I like Indian food.
I have kids .,I don't have any kids.,2,2,I either have kids or don't have kids.
I like sci-fi .,It's not my favorite.,2,0,Not all people like sci-fi.
I did go to college .,Got a journalism degree.,1,1,Journalism degree is a college degree.
There is something YOU should be worried about .,Our cats hate strangers.,1,2,The cats are not YOU.
I like salsa music .,I like a few artists.,1,0,Not all artists play salsa music.
Work fun was work fun .,It was stressful.,2,2,Work fun is not stressful.
I have dietary restrictions .,I'm allergic to dairy and gluten.,1,1,A food allergy is a dietary restriction.
I am looking forward to the weekend .,Every Friday,1,0,Every Friday does not mean I am looking forward to the weekend.
We am playing basketball this weekend .,if you want to,1,2,You can't play basketball if you don't want to.
I want to grab something to eat .,I'm down.,1,0,Just because I'm down doesn't mean I want to grab something to eat.
I have tried the tex mex here .,I won't eat Tex Mex any further North than Oklahoma.,2,0,Oklahoma is not the only place to eat tex mex.
I am thinking of going into the same field .,I'll be changing.,2,0,Just because I'll be changing does not mean I am thinking of going into the same field.
I like to play a instrument .,It's not fun for me anymore.,2,2,It's not fun for me anymore is different than like to play a instrument.
I kids go to Vancouver schools .,I don't have kids yet,2,2,"If I don't have kids, they cannot go to Vancouver schools."
I am working here .,I'm just passing through for a visit.,2,2,Passing through is different than working.
My job is something I enjoy .,When I get to work outdoors.,3,0,Just because a person works outdoors does not mean that they enjoy their job.
This is somewhere .,I like to move every few years.,2,2,I like to move every few years is not somewhere.
I am enjoying my job .,I'm getting really bored working there.,2,2,"If you are bored, you are not enjoying yourself."
I did get enough sleep .,I think I did,1,0,Just because I think I did get enough sleep does not mean I did.
There is a specific dish that I enjoy .,I like red curry.,1,1,curry is a specific dish
I like playing sports .,I really enjoy soccer.,1,1,Soccer is a sport.
I have tried TexMex .,"I have, its very tasty",1,0,It is not apparent it is TexMex.
I need space to park a car .,I won't have a car.,2,0,Just because I won't have a car doesn't mean I need space to park a car.
I want a lift home .,that would be great,1,0,That would be great does not imply I want a lift home.
I have special diet .,I can eat anything.,2,2,A person cannot eat anything if they are on a special diet.
I enjoy burgers and fries .,"I prefer something light,",2,2,Burgers and fries are heavy food.
I like working with people .,Chatting occasionally makes the day go by faster.,1,0,Chatting does not imply that one likes working with people.
I think I can get a job in New York .,My skills are in demand.,1,0,Just because my skills are in demand does not mean I can get a job in New York.
I have family coming .,Depends on whether on not my dad is feeling better.,3,0,Just because my dad is feeling better doesn't mean he has family coming.
I will have better benefits at the new job .,they will be a bit better,1,0,Just because they will be a bit better does not mean they will have better benefits.
I am a member of a club or group .,I like to be a loner.,2,2,A loner is not a member of a club or group.
I do I do for a living .,I'm a stay at home mother.,0,0,Just because I'm a stay at home mother does not mean I do I do for a living.
I like books that have twists .,I like books that keep me on my toes.,1,0,Just because I like books that keep me on my toes does not mean that I like books that have twists .
I like museums .,I like museums if they are weird.,3,0,I like museums if they are weird does not indicate that I like museums
I will live alone .,I would prefer to,1,0,Just because I prefer to live alone does not mean I will.
My week was okay .,It has been good so far,1,1,okay is another way to say good
I will be seeing my family this weekend .,I plan to see my family as soon as I leave.,1,0,Just because I plan to see my family as soon as I leave does not mean it is this weekend.
I was flight pleasant .,It could have been worse.,1,1,Flight pleasant is a rephrasing of could have been worse.
I have got roommates .,Just my dogs.,2,2,"Roommates are people, not dogs."
I am into watching Seahawks games .,"I'm not a fan of the Seahawks,",2,2,I am either a fan or not a fan.
I have made dinner plans yet .,I'm totally free.,2,0,Just because I'm totally free does not mean I have made dinner plans yet.
I prefer music with real instruments played .,Is there any other kind?,1,2,There is no other kind of music.
I have heard of Alt J .,"I have, but I can't say I like it.",1,0,Just because I have heard of Alt J doesn't mean I like it.
I is my favorite rock band .,I could never decide such a thing.,3,2,I could never decide such a thing is not the same as favorite rock band.
I am looking for work in the same field .,I want to get into a different field.,2,2,The same field is not a different field.
It can have a heavy bass .,I love the thud thud of music.,1,1,Thud thud of music implies heavy bass.
I have heard of the Father Brown mysteries .,That is new to me.,2,0,Just because that is new to me does not mean I have heard of the Father Brown mysteries.
My parents did share music with I .,Some but not much,1,0,Just because there is music does not mean that my parents did share it.
It is true .,I only have the one son.,2,0,Just because I only have one son does not mean it is true.
I do I find myself to be analytical .,I analyze to a fault.,1,1,Analyze to a fault is a paraphrase of analytical.
I have thought about my commute to work .,I'll ride my bike when the weather's nice.,1,0,Just because I'll ride my bike when the weather's nice does not mean that I have thought about my commute to work .
I am excited to go home .,I can't wait to see my kids.,1,0,Just because I can't wait to see my kids doesn't mean I am excited to go home.
I prefer sit-down restaurants .,I have to sit down to eat.,1,0,Just because I have to sit down to eat does not mean I prefer sit-down restaurants.
I am lactose intolerant .,I have some Lactaid with me.,1,2,Lactaid is not lactose intolerant.
I did move here for work .,My old place was closer to work.,2,0,Just because my old place was closer to work does not mean that I did move here for work.
I want to come over to my house on Sunday afternoon .,I already have plans.,2,0,Just because I already have plans doesn't mean I want to come over to my house on Sunday afternoon.
I work on weekends .,Most of the time.,1,0,Most of the time does not necessarily mean on weekends.
I am is the family doing .,they are great,3,0,They are great does not imply the family is doing.
