hypothesis,premise,target,prediction,explanation
I am more of a homebody .,I love to chill on the couch with my cat.,1,0,Just because I love to chill on the couch with my cat does not mean I am more of a homebody.
I think the other job has more to offer .,I'll know more after the interview.,0,0,Just because I'll know more after the interview does not mean the other job has more to offer.
I am a fan of movie soundtracks .,I really dig certain composers.,3,0,Just because I dig certain composers doesn't mean I am a fan of movie soundtracks.
I have dietary restrictions .,I can't eat gluten,1,1,Gluten is a dietary restriction.
I have plans tonight .,I'll be going out on a date.,1,1,Going out on a date is a form of having plans.
I am looking in the same field .,I'm open to anything.,0,0,Just because I'm open to anything does not mean I am looking in the same field.
I want me to give I a lift home .,That'd be great!,1,0,Just because that'd be great doesn't mean I want me to give I a lift home
I have kids .,My sister has kids but it's not for me.,2,2,"If it's not for me, then I don't have kids."
The apartment is big enough .,It's big by NYC standards.,1,0,It's big by NYC standards does not indicate that the apartment is big enough
I have been to the reggae fest here .,I haven't had the chance.,2,2,I have been to the reggae fest here so I have had the chance.
I know what neighborhood I will buy it in .,I'm looking at the Lower East Side.,1,0,Just because I'm looking at the Lower East Side does not mean I know what neighborhood I will buy it in.
I want to go to a live concert .,If something good comes our way.,3,2,"If something good comes our way, we are not going to a concert."
I like reading fictional .,Fiction feels like a waste of time.,2,2,"If fiction feels like a waste of time, then it is not true that I like reading fictional."
I have found a flat yet .,I am still looking.,2,0,Just because I am still looking does not mean I have found a flat yet.
New York is my only option .,There is also an opening in Boston.,2,2,Boston is not New York.
I am studying arts .,I changed my major over a couple years into my studies.,2,0,Just because I changed my major does not mean I am studying arts.
I have thought about my commute to work .,I would like to walk if I can,1,0,Just because I would like to walk if I can does not mean I have thought about my commute to work.
I am a big meat-eater .,I prefer fruits and vegetables.,2,2,Meat and fruits are different.
I like to garden .,"I love plants, but I don't garden.",2,2,I don't garden is different than like to garden.
Anything got going on on Saturday .,I have a list of stuff to do.,1,2,I have a list of stuff to do is not the same as anything got going on.
I prefer to relax on the weekends .,There's nothing better than a long nap.,1,0,Just because there's nothing better than a long nap does not mean it is on the weekends.
Anyone did play an instrument in my household when I was growing up .,My sister picked up the cello when she was in school.,1,0,Just because a sister picked up a cello does not mean that anyone did play an instrument.
I get paid well at my job .,Not enough to make the headaches worth it.,2,2,"If the headaches are not worth it, then it is not true that I get paid well."
My family is moving in with I .,They have their own space.,2,2,"They refers to more than one person, not just one person."
Time has flown by .,Like an arrow.,1,1,Time has flown by is a rephrasing of like an arrow.
I like reading biographies .,Some people led really fascinating lives.,1,0,Just because some people led really fascinating lives does not indicate that I like reading biographies
I have heard of Alt J .,I don't know that.,2,2,I have heard of Alt J so I do know that.
I have stayed in touch with anyone from school .,I go to all of the reunions.,1,0,Just because I go to reunions does not mean I have stayed in touch with anyone from school.
I like to spend my weekends at home .,I prefer my home over any other place.,1,0,Just because I prefer my home over any other place does not mean that I like to spend my weekends at home.
I like to see live music .,I love to dance at live music shows.,1,1,I like to see live music shows because I love to dance at them.
I listen to classes musical .,I prefer rock music.,2,2,Rock music is not the same as classes musical.
I would enjoy a jazz concert .,I try to catch one every few months.,1,0,Not all concerts are jazz concerts.
I am happy with the money .,It's not bad.,1,0,Not all people are happy.
I like to to get outside .,I prefer staying indoors.,2,2,Indoors and outside are different.
I have been to the new restaurant .,I was there last week,1,0,The place is not necessarily a restaurant.
Chilly tonight is n't it .,It is very cold.,1,0,It is very cold does not imply it is chillily.
I am dating anyone right now .,I've been in a relationship for two and a half years.,1,2,I've been in a relationship for two and a half years and I am dating anyone right now
My parents live in the same house .,They sold it to my aunt.,2,2,"If they sold it to my aunt, they do not live in the same house."
Anyone did play an instrument in my household when I was growing up .,My sister did,1,0,Just because a sister did something does not mean that anyone did.
I have found a flat yet .,I'm working with a Realtor right now.,2,2,Working with a Realtor implies that I have not found a flat yet.
I am ready to go out for dinner .,I certainly am,1,0,Just because I am certainly am doesn't mean I am ready to go out for dinner.
I will live alone .,I would prefer to,1,0,Just because I prefer to live alone does not mean I will.
I like solving crimes .,I prefer books that don't require thinking.,2,2,Books that don't require thinking are not solving crimes.
I have a dog .,My cat's name is Pete.,2,2,A cat is not a dog.
I want to go and see The Killers tonight .,I love them!,1,0,Just because I love them does not mean I want to go see The Killers tonight.
I am liking it around here so far .,The neighborhood is really nice.,1,0,Just because the neighborhood is really nice does not mean I am liking it.
I enjoy books in series .,I love Harry Potter.,3,1,Harry Potter is a series of books.
I would like to go eat Italian food .,I really want some garlic bread.,1,0,Just because I want garlic bread does not mean I want Italian food.
I am planning on working in the city .,I'm going to work in my neighborhood.,2,2,The city is not my neighborhood.
I see of our old friends .,Not much.,2,2,There is either not much or old friends.
I have played the violin .,I often wonder why I never learned.,2,2,I have played the violin so I can't never have learned.
I like being active .,I can't stand sitting still.,1,0,Just because I can't stand sitting still does not mean I like being active.
I like movies .,When they have a lot of action.,3,0,Just because there is a lot of action does not mean that the person watching likes movies.
I like movies .,Horror movies are my favorite.,1,1,Horror movies are a type of movies.
I go to watch the football at the weekends .,I don't like football anymore,2,0,Just because I don't like football anymore does not mean I go to watch the football at the weekends.
I have pet .,I'm allergic to animals.,2,2,I have a pet or am allergic to animals.
I like music I can dance to .,I always dance when the radio is on.,1,1,I like music I can dance to is a rephrasing of I always dance when the radio is on.
I did see the newest Harlequin romance line .,What's that?,2,2,Harlequin is not the only brand of romance books.
I have met the other neighbors .,My best friend lives next door.,1,0,Just because a friend lives next door doesn't mean they are my neighbors.
I like fish .,I like salmon.,1,1,Salmon is a fish.
I know what happened to Jimmy after he moved away .,I haven't heard from him in years.,2,0,Just because I haven't heard from him in years doesn't mean he moved away.
I am a pescatarian .,I eat veal too.,2,2,A pescatarian does not eat veal.
I am interested in trap music .,When it's instrumental.,3,0,Not all instrumental music is trap music.
I am planning on living here for a long time .,I hope to die here.,1,2,The person cannot hope to die and be planning on living for a long time at the same time.
I am the first owners of this home .,We bought it from an elderly couple.,2,2,The first owners cannot be the same people who bought it.
I want to switch fields .,I am looking for a change.,1,0,Just because I am looking for a change doesn't mean I want to switch fields.
I am a fan of vampires .,I think they're overdone lately.,2,2,I am not a fan of vampires if I think they are overdone lately.
I am getting a takeaway tonight .,My wife has supper on.,2,2,The subject cannot be both a wife and a man.
I want to grab something to eat .,I am starving lets go,1,0,Just because I am starving does not mean I want to grab something to eat.
I like living here .,We are very happy.,1,0,Just because we are happy doesn't mean I like living here.
I like watching movies at the cinema .,I enjoyed watching the latest Star Wars film last weekend.,1,0,Just because I enjoyed watching the latest Star Wars film last weekend does not mean that I like watching movies at the cinema .
I was born in this area .,Not this area,2,2,"If you were born in this area, you cannot say you are not in this area."
I listen to music while I cook .,I need to concentrate when I am in the kitchen.,2,2,One cannot listen to music and concentrate at the same time.
I want to go to a live concert .,Who would you like to see?,1,0,You can not infer there is a concert.
I want to go dancing tonight .,I have two left feet.,2,0,Just because I have two left feet does not mean I want to go dancing tonight.
My job does have decent hours .,It's a regular 9 to 5.,0,0,Just because it's a regular 9 to 5 doesn't mean it is my job.
I find it too far to commute .,It's just a few minutes from my house.,2,2,A few minutes is not far.
I intend to live in the flat .,Of course,1,0,Just because a person is going to live in a flat does not mean they intend to live there.
I would like to go out for a drink .,Only if I can choose the place.,3,0,Just because I can choose the place does not mean I would like to go out for a drink.
I want to live in New York city .,That's ideal.,1,0,Just because that's ideal does not mean that I want to live in New York city.
I am into hip hop .,I can't get into it,2,2,I can't get into hip hop.
I am glad the week is over .,It was so tiring!,1,0,It was so tiring! does not indicate that I am glad the week is over
My job is something I enjoy .,When I get to work outdoors.,3,0,Just because a person works outdoors does not mean that they enjoy their job.
I want to go out to eat .,I haven't eaten yet.,1,0,Just because I haven't eaten yet does not mean I want to go out to eat.
I am looking for a 1-bedroom apartment .,One is enough for me.,1,0,Just because One is enough for me does not mean that I am looking for a 1-bedroom apartment
I am willing to travel 5 miles .,That would be fine,1,0,Just because that would be fine doesn't mean I am willing to travel 5 miles.
I am into heavy metal music .,I like pop more now.,2,2,Pop and heavy metal are different.
My move has been easy .,It has been well-organised.,1,0,It has been well-organised does not imply it has been easy.
My trip here was okay .,There was a lot of traffic.,2,2,A trip with a lot of traffic is not okay.
There is a job waiting for I in New York .,I plan to work for my uncle.,1,0,Just because I plan to work for my uncle doesn't imply job waiting for me in New York.
I am from out of state .,Our move took us three days of travel.,1,0,Just because we moved doesn't mean we are from out of state.
I like drum and bass .,Drums are okay depending on the song.,3,0,Just because drums are okay depending on the song does not mean I like drum and bass.
I have ever tried Indian food .,My boyfriend took me out for Indian once.,1,1,"If someone took me out for Indian, it is implied that I have tried Indian food."
I would listen to Kpop .,Only if they sing in English.,3,2,Kpop is not in English.
I like buffets .,I love buffets,1,1,Love is a synonym for like.
I get paid .,I have two weeks of vacation coming to me this year.,1,0,Just because I have two weeks of vacation coming to me this year does not mean I get paid.
I have children .,Not yet,2,0,Not all people have children.
I have considered the cost of living .,I've done the math.,1,0,Just because I've done the math doesn't mean I have considered the cost of living.
I have been to the 360 amphitheater .,I've never heard of that place.,2,2,I have been to the 360 amphitheater so I have heard of that place.
I want to take a roadtrip on Friday .,If I didn't have to work my second job I would.,2,0,Just because a person doesn't have to work doesn't mean they want to take a roadtrip.
I want to work remotely .,That is the long term goal.,1,0,Just because that is the long term goal does not mean that I want to work remotely.
I want to try that new Japanese place .,I'd rather try the Italian spot.,2,2,Italian and Japanese are different.
I have my own washer and dryer .,There's a laundry room downstairs.,2,2,A laundry room is not a washer and dryer.
I am allergic to soy .,I have no food allergies.,2,2,I have no food allergies so I am allergic to soy.
I have seen a live band play .,I've been to a few concerts in my day.,1,1,A live band play at concerts.
I like Country side .,What's that?,0,2,Country side is not the same as what's that.
I am available .,I might be pretty wiped out from my bike ride.,2,1,I might be pretty wiped out from my bike ride. while at the same time wont be I am available
I feel passionately about my position or my industry .,I'm not passionate about it.,2,2,I'm either passionate or not passionate.
I like graphic novels .,I'd rather pick up some poetry.,2,2,Graphic novels are not poetry.
I enjoy heavy metal .,I really don',2,2,I enjoy heavy metal or really don't.
I am into biographies .,I never read them.,2,2,I am either into biographies or never read them.
I like art galleries and museums .,I love looking at ancient art.,3,0,Just because I like ancient art does not mean I like art galleries and museums.
I am going out Saturday night .,I hadn't planned on it.,2,0,Just because I hadn't planned on it does not mean it is Saturday night.
I enjoy flying .,I have a phobia of flying.,2,2,"If you have a phobia of flying, you do not enjoy flying."
I have lived here long .,a few months now,2,2,A few months is not long.
I would like to join me for happy hour .,Let's do dinner instead.,2,2,Happy hour is not dinner.
I live in town .,I've lived at the same place since we were kids.,1,0,Just because I live at the same place doesn't mean I live in town.
I like horror movies .,I prefer comedies.,2,2,Comedies are not horror movies.
It did take a while to get here .,I was here pretty quickly.,2,2,It did take a while to get here is the opposite of pretty quickly.
I want to go to the new pizza place .,If we can get in.,3,0,Just because we can get in doesn't mean we want to go to the new pizza place.
I am am I getting home tonight .,I'm driving home after I do some shopping.,3,0,Just because I'm driving home after I do some shopping does not mean that I am am I getting home tonight.
I get paid .,The benefits are non-existent.,2,2,The benefits are non-existent so I do not get paid.
I am into sci fi movies .,That was a childhood phase.,2,2,Sci fi movies are not a childhood phase.
I have been here before .,I come every month.,1,0,Just because I come every month does not mean I have been here before.
I want to get dinner .,I am starving lets go,1,0,Just because I am starving does not mean I want to get dinner.
You can join I this weekend .,We'd be pleased if you come.,1,0,We'd be pleased if you come does not imply you can join I this weekend.
I have seen the new Stephen King movie .,I don't like horror/suspense.,2,0,Just because I don't like horror/suspense doesn't mean I have seen the new Stephen King movie.
I am going to get a roommate .,Only until I can pay off the mortgage.,3,0,Just because I can pay off the mortgage does not mean I am going to get a roommate.
I watch a lot of romance movies .,I like funny ones the best.,3,2,The movies are either funny or romance.
I did stay in the same neighborhood .,I moved when I went to college.,2,2,I did not stay in the same neighborhood because I moved.
I would like to watch a movie while we eat dinner .,I'd rather talk to you.,2,2,Talking to someone is not watching a movie.
My fascination with reading about being self employed is my dream .,I have moved on from that,2,2,Moving on is not fascination.
I enjoy cooking or baking .,My favorite meal to make is fondue.,3,2,Fondue is not cooking or baking.
I care about the lyrics at all .,I usually don't even listen to them.,2,2,I usually don't even listen to them and care about the lyrics at all at the same time.
I am a fan of movie soundtracks .,They are usually good,1,0,Just because they are good doesn't mean they are movie soundtracks.
I eat spicy food .,I love hot sauce.,1,1,Hot sauce is spicy.
I have been to Japan .,When I was in high school.,1,2,Japan is not in high school.
I would like to grab lunch sometime .,Thursday is good for me.,1,0,Thursday is good for me does not indicate that I would like to grab lunch sometime
I need help with my luggage .,It's only one suitcase.,2,0,Just because it's only one suitcase doesn't mean I need help with my luggage
I want to do stuff that is unique to my town .,That would be interesting.,1,0,Just because that would be interesting does not mean it is unique to my town.
My favorite music does need to have a good beat to dance too .,I don't like dancing.,2,0,Just because I don't like dancing doesn't mean my favorite music does need to have a good beat to dance too.
I am working at the same place .,I got a new job at Walmart.,2,2,Walmart is not the same place.
I am a fan of curry .,I love spicy food,1,0,Curry is not the only spicy food.
I read nonfiction .,Probably once a month.,1,0,Just because I read doesn't mean it's nonfiction.
I like live DJs .,If they have a lot of music variety.,3,0,Just because there is music variety does not mean there are live DJs.
I like fried chicken .,I haven't enjoyed it in years.,2,2,Fried chicken is a food that is enjoyed by many people.
I have to do shift work .,I love the traditional nine to five routine.,2,0,Just because I love the nine to five routine does not mean I have to do shift work.
I need to get rest .,I'm feeling fine.,2,2,I'm feeling fine is different than need to get rest.
I am stressed at work .,It is too much for me.,1,0,It is too much for me does not indicate that I am stressed at work
I am going straight home .,I don't have time to make any stops.,1,0,Just because I don't have time to make any stops does not mean I am going straight home.
I like suspenseful books .,Only if it's non-fiction.,3,0,Not all suspenseful books are non-fiction.
I have pets .,I am pet free at the moment,2,2,I have pets or am pet free.
I need a separate office .,It would be nice to have but not necessary.,2,2,A separate office is not necessary.
I like to eat out .,As a treat,1,0,"Treats can be eaten at home, not just out."
I like working by myself .,I prefer working alone.,1,1,I prefer working alone is a rephrasing of I like working by myself
I want to watch a movie together .,Let's go see that new sci-fi.,1,1,"""Let\'s go see that new sci-fi"" is a rephrasing of ""I want to watch a movie together""."
Hey do I enjoy jazz lounges .,I love the chill ambiance with a glass of wine.,1,2,Jazz lounges are not chill.
I have dietary restrictions .,I don't eat dairy.,1,1,I don't eat dairy implies I have dietary restrictions.
I plan to move there someday .,It seems like it would be a good place to live as an older adult.,1,0,Just because it seems like a good place to live as an older adult does not mean that I plan to move there someday.
I talk to our friend Katie .,I haven't talked to her in some time.,2,2,"If I haven't talked to her in some time, she is not our friend."
I like current artists in the charts .,I'm a fan of the Smokies.,1,0,Just because I like the Smokies doesn't mean I like current artists in the charts.
I like to BBQ during the summer .,I prefer pizza.,2,2,I prefer pizza or BBQ.
I did move for work .,I came for the job.,1,0,Just because I came for the job does not mean that I did move for work.
I go to local concerts .,I see my friend's band whenever they play.,1,0,Just because a band is playing doesn't mean they are at local concerts.
I work from home .,As much as I can.,1,0,As much as I can does not imply to work from home.
I would live there again if I had the chance .,It would need to be a really good job to get me back there.,3,0,Just because it would need to be a really good job to get me back there does not mean I would live there again.
I like history books .,European history is intriguing.,1,0,Just because European history is intriguing does not mean I like history books.
I manage people at my current position .,I'm over a team of seven administrators.,1,1,I manage people because I'm over a team.
I sleep in late .,Only on weekends,3,2,I do not sleep in late on weekends.
I live on my own .,My wife lives with me.,2,2,"If my wife lives with me, then I do not live on my own."
I like the idea of signing up with recruitment agents .,I do have one working for me.,1,2,"I have one working for me, so I already have a recruitment agent."
I have gotten a job .,I own my own business.,3,2,I cannot own my own business and get a job at the same time.
Horror is too much for I .,I love horrow,2,2,"If horror is too much for you, you will not love it."
I can give me a ride home .,I'm going home by train.,2,2,The train is not a ride.
I like to eat spicy food .,I carry siracha with me everywhere I go!,1,0,Just because I carry siracha with me doesn't mean I like spicy food.
We should see that movie next week .,I want to do that with someone else.,2,0,Just because I want to do that with someone else does not mean we should see that movie next week.
I would like a large building .,I wouldn't mind,1,0,Just because I wouldn't mind doesn't mean I would like a large building.
I will have to do physical tasks .,Not that I'm aware of.,2,0,Not all physical tasks are aware of.
The neighborhood does have a good reputation .,The neighborhood has a rough reputation.,2,2,The reputation can't be rough and good.
I am going out Saturday night .,I'm going to stay in and watch the football game.,2,2,Staying in is not going out.
Burgers am ok .,If we can cook them on the grill.,3,0,Not all burgers are cooked on a grill.
I am living in a high rise apartment .,It's a smaller building without an elevator.,2,2,A smaller building is not a high rise apartment.
I would like to watch a movie while we eat dinner .,Let's watch a romantic comedy.,3,0,Just because we watch a romantic comedy does not mean we eat dinner.
I like vegan food .,I am fine with it.,1,0,Just because I am fine with it does not mean I like vegan food.
I drive to work .,I train.,2,2,train and drive are not the same
I like to attend concerts .,I go every year,1,0,Just because I go every year doesn't mean I like to attend concerts.
I have been to the new adventure park .,I rode the rollercoaster over and over!,1,0,Not all rollercoasters are at an adventure park.
I am reading something right now .,I am reading Girl Interupted,1,1,Girl Interupted is something.
I like living it here .,So far it seems pretty nice.,1,0,Just because it seems nice does not mean I like living here.
My parents did stay in my childhood home .,They moved 2 years ago.,2,2,The parents cannot have moved and stay in the same place at the same time.
I was able to finish that project before end of day .,I will have a bit more to do later.,2,2,I will have a bit more to do later or finish that project before end of day
I want to relax .,I need to unwind after travel.,1,1,Unwind is a synonym of relax.
I listen to rap .,I find rap has evolved into something interesting to listen to.,1,1,I find rap interesting to listen to is a rephrasing of I listen to rap.
I am working nearby .,I work an hour's drive away.,2,0,Just because I work an hour's drive away does not mean I am working nearby.
A good week had a good week .,It was a dream come true.,1,0,It was a dream come true does not imply a good week had a good week.
I would like to eat local cuisine .,Only if it's not too spicy.,3,0,Just because it's not spicy does not mean it is local cuisine.
I read mystery novels .,Agatha Christie is my favorite author.,1,0,Just because Agatha Christie is my favorite author doesn't imply I read mystery novels.
I have googled places .,I have a long list of places to visit.,1,0,Just because I have a long list of places to visit does not mean I have googled places.
I am a manager of people .,I've been avoiding that for years.,2,0,Just because I've been avoiding that for years does not mean I am a manager of people.
I am doing okay .,I'm in a good place.,1,1,I'm in a good place implies that I am doing okay.
I would like to go out for a drink .,Only if there is Fernet involved.,3,2,"If there is Fernet involved, then I would not go out for a drink."
I am a fan of bars .,If it's not too noisy,3,0,Just because it's not too noisy doesn't mean it's bars.
I would like to go to the movies this weekend .,My schedule is totally open!,1,0,Just because my schedule is open does not mean I would like to go to the movies this weekend.
I am looking for roommates .,I would rather live alone,2,2,"If you live alone, you are not looking for roommates."
I am into team sports .,I like solo sports,2,2,Team sports is different than solo sports.
I have kept in contact with anyone we used to know .,A couple of the girls.,1,2,A couple of the girls is not the same as anyone we used to know.
I did play the guitar .,I wish I had.,2,2,I did not play the guitar because I wish I had.
I have kept in touch with anyone here .,I work with my old best friend.,1,0,Just because I work with my old best friend does not mean I have kept in touch with anyone here.
I have special diet .,I can eat anything.,2,2,A person cannot eat anything if they are on a special diet.
My job is close to home .,It's a ten minute walk.,1,0,Just because it's a ten minute walk doesn't mean it's close to home.
There am too many deadlines .,I think so.,1,0,Just because I think so does not mean there are too many deadlines.
I am planning on working in the city .,I will be working in Staten Island.,0,1,I will be working in Staten Island is a rephrasing of I am planning on working in the city.
I prefer music with real instruments played .,I don't know what that means.,0,2,I don't know what that means. I prefer music with real instruments played.
I am trying to live in a specific neighborhood .,I'd like to live in the Bronx.,1,0,Just because I'd like to live in the Bronx does not mean I am trying to live in a specific neighborhood.
I have heard of ACDC .,Who hasn't,1,0,ACDC is not the only band that has a fan base.
I have had Indian food recently .,I think I had some curry the other day.,1,1,Curry is Indian food.
I am vegetarian or vegan .,I'm neither.,2,0,Not all people are vegetarian or vegan.
I am meeting everyone at the bar .,Jen and I have plans.,2,2,Jen and I are not everyone.
I am happy .,I'm excited to have a break.,1,1,Excited is a synonym of happy.
I can afford to move to Manhattan .,I was thinking the Bronx would be better.,0,2,The Bronx is not Manhattan.
I am in touch with people from our old neighborhood .,I haven't talked to anyone from here in years.,2,2,I haven't talked to anyone from here in years so I am not in touch with people from our old neighborhood.
I like movies .,Depends on the genre.,3,0,Depends on the genre does not necessarily mean like movies.
My job is related to IT .,The job is related to culture.,2,2,IT and culture are different.
I have heard of ACDC .,I used to be a huge fan.,1,0,Just because I used to be a huge fan doesn't mean I have heard of ACDC.
The flat is in a good area .,It's in a run-down area.,2,2,A good area is not a run-down area.
My job is well paid .,"I can eat and have a roof over my head, but that's about it.",2,0,Just because I can eat and have a roof over my head does not mean that my job is well paid.
I have had interviews .,I haven't heard back from any of my applications.,2,2,"If you haven't heard back from any of your applications, you have not had interviews."
I have seen a live band in concert .,I used to go all the time.,1,0,Just because I used to go all the time does not mean I have seen a live band in concert.
I am looking to move there permanently .,There is no looking back.,1,2,"If there is no looking back, then it is not possible to move there permanently."
I like to go out to eat .,I love to.,1,0,I love to does not imply I like to go out to eat.
I live in the same city .,We live in New York now.,2,0,We live in New York now does not indicate that I live in the same city
The apartment is big enough .,I am not home much.,0,0,Not all homes are big enough to be considered an apartment.
I spend a lot of time filling in paper work .,Paperwork is the bane of my existence.,1,0,Just because paperwork is the bane of my existence does not mean that I spend a lot of time filling in paper work.
We can exchange numbers .,Do you have a piece of paper?,1,1,A piece of paper is used to exchange numbers.
I will be participating in sporting activities on Saturday .,I have a root canal scheduled that day.,2,2,A root canal is not a sporting activity.
I am into American literature .,Here it is difficult to find anything but.,0,0,Just because it is hard to find anything but does not mean that I am into American literature.
I am single .,I've been married for years.,2,2,I've been married for years and I am single
I have kids .,Maybe some day in the future,2,0,Maybe some day in the future does not imply I have kids.
I would like to hike .,Only if there are no steep climbs.,3,0,Just because there are no steep climbs does not mean that the person is going to hike.
I have plans this weekend .,I cancelled my camping trip since it's supposed to rain.,2,0,Just because I cancelled my camping trip doesn't mean I have plans this weekend.
I want to visit anyone else while I 're here .,Only if it's ok with you.,3,2,"If it's ok with you, it doesn't mean I want to visit anyone else."
I like travelling up town .,I'm down to go anywhere in this city.,1,0,Just because I'm down to go anywhere in this city does not mean I like travelling up town.
I have lived in the area long .,About three months.,2,2,Three months is not long.
I am able to afford it .,Just barely.,1,1,Just barely means I am able to afford it.
I prefer a patio .,Sitting outside is preferable.,1,0,Sitting outside does not imply a patio.
I am thinking of going into the same field .,I would enjoy continuing in this field.,1,0,Just because I would enjoy continuing in this field does not mean I am thinking of going into the same field.
I did get enough sleep .,I am well rested.,1,0,Just because I am well rested does not mean I got enough sleep.
I like video games .,I haven't had time to play them since I was in college.,0,0,Just because I haven't had time to play them doesn't mean I like video games.
I am into memoirs .,Some are very good.,1,0,Not all memoirs are very good.
I am visiting from out of town .,I live down south and am in town for a wedding.,1,0,Just because I live down south and am in town for a wedding does not mean that I am visiting from out of town
I want to visit the park this weekend .,I'd rather stay inside.,2,2,Stay inside is different than visit the park.
I all am headed out now .,"We are done for the day,",1,0,"Just because we are done for the day, does not mean we are headed out now."
I need a lot of space .,I can get by as a minimalist.,2,2,A minimalist does not need a lot of space.
I did go to Glastonbury last year .,I missed it again.,2,2,"If I missed Glastonbury, then I did not go to Glastonbury."
I like Indian music .,Ravi Shankar is fantastic.,1,0,Ravi Shankar is fantastic but that doesn't necessarily mean that he is Indian music.
I like rock and roll music .,I put it on when I need to get up and get moving.,1,0,Just because I put it on when I need to get up and get moving does not mean that I like rock and roll music.
I read international books .,I like French translations.,1,0,Just because I like French translations does not mean I read international books.
I am more into fancy restaurants .,Only for special occassions,3,2,I am not into fancy restaurants for special occasions.
I am a manager of people .,I supervise 10 people.,1,1,A manager supervises people.
I enjoy cooking or baking .,Cakes are my favourite to make.,1,1,Cakes are a type of cooking or baking.
I did enjoy eating vegetables growing up as a kid .,I was always a fan of broccoli.,1,1,Broccoli is a vegetable.
I have brought enough luggage .,I travel with everything I own.,1,1,I have brought enough luggage because I travel with everything I own.
I am a traveler .,Lately I don't have the time.,3,0,Not all people are a traveler.
I am into dancing .,When the music has a good beat.,3,0,Just because the music has a good beat does not mean that the person is into dancing.
I would like to go for happy hour .,I'm in a rush.,2,2,Rushing is not the same as going for happy hour.
I am into non-fiction .,I prefer memoirs over fiction.,1,1,memoirs are non-fiction
It would be close to transportation .,I'm considering purchasing a car as well.,2,1,Purchasing a car would be close to transportation.
I would go to a football game with me .,Only if I can leave early.,3,2,"If I can leave early, I would not be going to a football game."
I live on my own .,I like my own space,1,0,Just because I like my own space does not mean I live on my own.
It has been six years since we last saw each other .,We saw each other in 1999.,2,1,"Since we last saw each other in 1999, it has been six years since we last saw each other."
I did stay here the whole time .,My job kept me on the move.,2,2,"If one is on the move, one cannot stay here."
I want to go for a hike .,If I can find my hiking boots.,3,0,Just because I have hiking boots doesn't mean I want to go for a hike.
I want to put on my favorite song .,You'll just laugh at me.,3,2,Laughing and favorite song are different.
I find it too far to commute .,it is quite a distance,1,0,It is quite a distance does not indicate that I find it too far to commute
I am in contact with the other neighbors .,"Most are dead now, sadly.",2,2,Most is more than one person.
Work was stressful today .,I am so tired.,1,0,Just because I am tired does not mean it is because of work being stressful.
