hypothesis,premise,target,prediction,explanation
It was a smooth trip .,"It was a bumpy ride, man!",2,2,bumpy ride is contradictory to smooth trip
I am going straight to my home .,I have to stop for milk.,2,2,I cannot stop for milk and go straight to home at the same time.
I am into dancing .,I love to shake it.,1,0,Just because I love to shake it does not mean I am into dancing.
It does involve a lot of time at my desk .,There's no need for me to go into the field.,1,2,There is no need for me to go into the field if it does involve a lot of time at my desk.
I play instruments .,I like playing with chicken drumsticks!,3,1,I like playing with chicken drumsticks implies that I play instruments.
I am a fan of classic literature .,I wasn't very interested in the ones we read in school.,2,2,Classic literature is not the ones we read in school.
I am paying off the purchase with cash .,I finally have enough to do it.,1,0,Just because I finally have enough to do it does not mean I am paying off the purchase with cash.
I like cheeseburgers .,I eat them like crazy.,1,0,Just because I eat them like crazy does not mean I like cheeseburgers.
I like my boss .,That depends what mood he's in.,3,0,Just because he's in a mood doesn't mean he's my boss.
I want to have dinner tonight .,Sorry I have other plans tonight.,2,0,Just because I have other plans does not mean I want to have dinner.
I have worked in this field .,I've been in the same field since I graduated high school.,1,1,I have worked in this field because I've been in the same field since I graduated high school.
I am going straight home .,I need to stop at the bank.,2,2,"If I am going straight home, I do not need to stop at the bank."
I am committed to being in the city .,I am looking forward to it,1,0,Looking forward to it does not imply being committed to being in the city.
I enjoy musicals .,They're OK.,1,0,OK does not necessarily mean enjoy.
I want to live within a mile of the subway system .,I'm planning on driving to work.,2,2,I don't want to live within a mile of the subway system if I'm driving to work.
Hey am am I seeing that new movie this weekend .,It depends on if I'm working or not.,3,2,Working and seeing a movie are different.
I want to grab a bite to eat .,I'm starving.,1,0,Just because I'm starving does not mean I want to grab a bite to eat.
I have ever tried contra dancing .,What's that?,2,2,Contra dancing is not the same as what's that?
I like romance books .,I prefer horror to romance.,2,2,"I prefer horror to romance, not romance books."
My parents doing am good .,They are fine,1,0,They are fine does not imply they are my parents.
A full-time role what I think I 'd like is a full-time role what I think I 'd like .,I need to work full time to get benefits.,1,1,I need to work full time to get benefits implies that I think I 'd like.
I watch a lot of romance movies .,Only the ones that are based on books.,3,0,Just because movies are based on books does not mean they are romance movies.
I like living it here .,So far it seems pretty nice.,1,0,Just because it seems nice does not mean I like living here.
I am lactose intolerant .,I drink milk by the pint.,2,2,I drink milk so I am not lactose intolerant.
I am in-line for a promotion .,They almost fired me.,2,0,Just because they almost fired me does not mean I am in-line for a promotion.
I live in the neighborhood .,I moved years ago,2,2,I can't be living in the neighborhood if I moved years ago.
I have pets .,I have a cat,1,1,A cat is a pet.
I like travelling up town .,I'm down to go anywhere in this city.,1,0,Just because I'm down to go anywhere in this city does not mean I like travelling up town.
I have a lot of hobbies .,I want to try everything.,1,0,Just because I want to try everything does not mean I have a lot of hobbies.
I have an interest in eating healthy foods .,I'll eat anything.,1,2,I'll eat anything or healthy foods.
I have ever been skydiving .,I'm deathly afraid of heights.,2,0,Just because I'm afraid of heights does not mean I have ever been skydiving.
I would like .,I want a view over the city.,2,1,I want a view over the city is a rephrasing of I would like.
I did research the pros and cons .,"I haven't, as my mind is set on this.",2,2,"If I haven't researched the pros and cons, I have already made a decision."
Work fun was work fun .,I would never call it fun.,2,2,Work fun is different than never call it fun.
I have n't I ? .,Many times.,1,2,"Many times is more than one, so I have more than one."
I am in contact with the other neighbors .,I don't know how to get a hold of any of them.,2,2,"If I don't know how to get a hold of anyone, I am not in contact with them."
I would consider myself a fictional reader .,I do prefer fiction typically.,1,1,A fictional reader would prefer fiction.
I am am I coming .,I'd love to.,1,2,I'd love to is not the same as am I coming.
The commute is long .,It's short,2,2,Short and long are opposites.
I have read the new Stephen King .,I'm not a fan,2,0,Just because I'm not a fan doesn't mean I have read the new Stephen King.
I am a fan of salads .,Anything fresh is awesome.,1,0,Anything fresh is awesome does not imply being a fan of salads.
I am looking for books that pull I in right away .,they are the best sort,1,0,The best sort does not imply looking for books that pull me in right away.
I did stop anywhere on the way .,I made a pit stop at Sonic.,1,2,Sonic is not anywhere.
I like mystery stories .,Only when the detective is a woman.,3,0,Just because the detective is a woman doesn't mean she like mystery stories.
The beach is like to spend time .,I'd love to!,1,0,Just because I'd love to! does not mean the beach is like to spend time.
I have met the other neighbors .,I have met a few of them,1,0,Just because I have met a few of them does not mean they are my neighbors.
My job is a full time one .,I work 40 hours a week.,1,0,Just because I work 40 hours a week does not mean it is a full time job.
I wish we was still neighbors .,I miss you.,1,0,Just because I miss you does not mean I wish we were still neighbors.
I would I like to eat today .,whatever you fancy,3,1,fancy is a synonym of like.
We should see that movie next week .,that would be good,1,0,That would be good does not imply that we should see that movie next week.
I have places in mind .,I'd like to check out the zoo.,1,1,I have places in mind because I'd like to check out the zoo.
I did miss me .,I couldn't wait to see you.,1,0,Just because I couldn't wait to see you doesn't mean I missed you.
I have change of clothes .,I brought some in my bag.,1,0,Just because I brought some in my bag does not mean I have change of clothes.
I enjoy mysteries .,I've never read any.,2,2,I enjoy reading mysteries.
I enjoy eating spicy food .,As long as it's not too hot,3,2,spicy and hot are not the same
I would I like to hit the gym with me in the morning .,Morning is my favorite time to go to the gym.,1,0,Morning is my favorite time to go to the gym does not indicate that I would I like to hit the gym with me in the morning
I is the neighborhood .,We are meeting many people.,0,2,"We are meeting many people, not I."
I am a member of a club or group .,I plan on joining the local chamber.,2,1,A chamber is a club or group.
I like going to sports events .,It's my favorite.,1,0,Just because it's my favorite doesn't mean I like going to sports events.
I am looking for books that pull I in right away .,I only read those types of books.,1,0,Just because I only read those types of books does not mean I am looking for books that pull I in right away.
I would like one in the city or a bit outside .,I think outside it would be better,3,1,Outside is a rephrasing of a bit outside.
My work is technical .,It's technical computer work.,1,1,Technical computer work is a rephrasing of work is technical.
I like series of books .,When it has relatable characters.,3,0,Just because it has relatable characters doesn't mean it is a series of books.
I am going to a show this weekend .,I don't have a ticket,2,0,Just because I don't have a ticket doesn't mean I am going to a show this weekend.
I like fancy restaurants .,If someone else pays for me.,3,0,Someone else paying for me does not imply that he likes fancy restaurants.
I have watched the x factor show .,I always watch that show.,1,0,The show is not necessarily the x factor show.
I do I want to grab Texas barbecue .,I've been waiting to try.,1,0,Just because I've been waiting to try does not mean I want to grab Texas barbecue.
I am new to the city .,I am from here.,2,2,From here is different than new to the city.
I usually .,I prefer International.,2,1,I usually prefer International.
We shall try out that new gastopub this weekend .,If they have a vegetarian menu.,3,0,Just because they have a vegetarian menu does not mean it is a new gastopub.
It will be expensive .,It is slightly more expensive,1,0,It is slightly more expensive does not indicate that It will be expensive
I have siblings .,7,1,0,7 does not imply siblings.
I am doing something fun this weekend .,I have no plans,2,2,"If I have no plans, I am not doing something fun."
I am excited to go home .,"Can't wait, but I have to get groceries first.",1,2,Can't wait and excited are different.
I have been a victim of crime here .,I was robbed at gunpoint yesterday.,1,1,I was robbed at gunpoint implies I have been a victim of crime.
I like going out for movies .,Sometimes I do,1,0,Just because I go out for movies does not mean I like going out.
There is wanted to see while I 're here .,Not really.,2,2,There is either not really or wanted to see.
I have kids .,I am all alone.,2,2,"If I have kids, I am not alone."
A place that 's cozy does sound good .,Cozy is always good for a restuarant,1,1,cozy is always good for a restuarant is a rephrasing of ' cozy does sound good '.
I own a dog .,I have a poodle.,1,1,A poodle is a dog.
I like seafood .,Everything but lobster.,3,0,Just because I don't like lobster doesn't mean I like seafood.
I am confident I can keep myself safe in a big city .,I am not afraid.,1,0,Not all people are in a big city.
I have read Fifty Shades of Gray .,I try to stay away from books that are adapted to movies.,2,0,Just because I try to stay away from books that are adapted to movies does not mean I have read Fifty Shades of Gray.
I am looking to meet people .,I like social events.,1,0,Just because I like social events does not mean I am looking to meet people.
I have seen the new Stephen King movie .,I din't know there was one.,2,2,"If I din't know there was one, I have not seen it."
I play piano .,I quit years ago.,2,2,I cannot quit and play piano at the same time.
I have been here before .,It's my first time here.,2,2,"If it is my first time, then I have not been here before."
I would need more education .,Not at this time.,2,1,Education is not available at this time.
I have made a list of things I 'd like to do .,I did way too much research.,1,0,Just because I did way too much research does not mean I have made a list of things I 'd like to do.
I have seen the nutcracker yet .,Only on TV.,1,0,You can not infer it is the nutcracker.
I have I had pizza recently .,My husband ordered some last night.,1,1,Ordered some implies recently.
I will live in Manhattan .,I hope to,1,0,Just because I hope to live somewhere does not mean that I will live in Manhattan.
I have read the new Game of Thrones books .,I'm waiting for the last one to come out.,2,2,The last one is not the same as the new Game of Thrones books.
I am paying off the purchase with cash .,We wish that were possible.,2,2,Wishing something is not the same as paying with cash.
I am allergic to foods .,"As far as I know, I have none.",2,0,Just because I have none does not mean I am allergic to foods.
I like being outdoors .,The only think I don't like are the mosquitoes.,3,0,Just because I don't like mosquitoes does not mean I like being outdoors.
I am looking to earn more money .,I can always use more money.,1,0,Just because I can always use more money does not mean I am looking to earn more money.
I enjoy Alamo draft house .,This cinema is too far away from my house.,0,2,The cinema is too far away from my house so I can't enjoy Alamo Draft House.
I would like to watch a movie while we eat dinner .,Let's watch a romantic comedy.,3,0,Just because we watch a romantic comedy does not mean we eat dinner.
I did want to borrow my copy of Shakespeare 's Titus Andronicus .,Depends what the condition of the copy is.,3,0,Just because the copy is in good condition does not mean it is Shakespeare's Titus Andronicus.
I live around here now .,I have an apartment downtown.,1,1,Downtown is around here.
A good plot is important .,I like a fast-paced plot.,0,1,A fast-paced plot is important.
I like to cook on weekends .,There's usually something on the stove.,1,0,Just because there's usually something on the stove doesn't mean I like to cook on weekends.
They am paying I above asking .,The pay is more than I expected,1,1,pay is more than I expected is inferred as above asking
I would eat snails .,That sounds like a fun adventure.,1,2,A fun adventure is not eating snails.
I feel like Chinese .,That might fill the bill.,1,2,Chinese people don't fill bill.
I have a car .,I drove here,1,1,I drove here so I must have a car.
I am a vegetarian .,I eat meat.,2,2,A vegetarian does not eat meat.
I play football .,I only ever played to get a college scholarship.,2,0,Not all college sports are football.
I will be deciding about switching jobs soon .,I have to decided tomorrow.,1,0,Just because I have to decided tomorrow does not mean it is about switching jobs.
I am excited to start a new job .,I have mixed feelings.,0,0,Just because I have mixed feelings does not mean I am excited to start a new job.
I am looking for a job in New York .,I already have a job lined up here.,2,2,The person cannot be looking for a job and already have a job lined up at the same time.
My mom does make those delicious chocolate chip cookies .,She is always baking them,1,0,Just because she is baking doesn't mean she is making chocolate chip cookies.
I could go for hamburgers .,That sounds delicious.,1,0,Just because that sounds delicious does not mean it is hamburgers.
It does feel strange to see me again .,It's weird.,1,0,Weird does not imply it does feel strange.
I like to spend my weekends at home .,I like to be out on the town.,2,2,Home and town are different.
I would like to do a cookout sometime .,Let me know when we can set it up.,1,0,Just because we can set it up does not mean we are having a cookout.
I have family in the area .,My mother lives a mile away.,1,1,A mother is a family member.
I can deal with the commute .,No biggie.,1,1,No biggie implies that the person can deal with the commute.
I like going to baseball games .,When the tickets are cheap.,3,0,Not all cheap tickets are for baseball games.
I would like to meet me for a drink .,I'm tee total now,0,2,"If I'm tee total, I don't have any friends or family to meet for a drink."
I have been to college/university .,I have a Bachelor's degree.,1,1,A Bachelor's degree is a college/university degree.
I have eaten a lot of seafood .,I used to eat more seafood when I lived near the ocean.,1,1,I used to eat more seafood is a rephrasing of '' I have eaten a lot of seafood ''
I am into outdoor hobbies .,I'll do anything outside.,1,1,Anything outside is a form of outdoor hobbies.
I have given many presentations .,I've given a few presentations.,1,2,A few is less than many.
I did move from another city .,We just moved from Dallas.,1,1,Dallas is a city.
I do I think of Shawarma .,I think it's really tasty.,3,0,Just because I think it's really tasty does not mean it is Shawarma.
I do I find myself to be analytical .,I find approaching things analytically helps you do a better job.,1,1,Approaching things analytically is the same as being analytical.
I have been to shows lately .,I go to all of my husband's gigs.,1,1,I have been to shows lately implies I go to all of my husband's gigs.
I like crowds .,I'm not keen on crowds.,2,2,I like crowds or I'm not keen on crowds.
There am parks and amenities close to the flat I am considering .,I'm pretty close to Prospect Park.,1,0,Just because I'm pretty close to Prospect Park does not mean there am parks and amenities close to the flat I am considering.
I am from Austin .,I'm from California.,2,2,Austin is not in California.
The building is a high-rise .,It's only five stories.,2,2,A building can't be high-rise if it is only five stories.
I like roller coasters .,The ones at Cedar Point are the best.,1,1,Cedar Point has roller coasters.
My job was stressful .,It has been stressful lately,1,0,It has been stressful lately does not indicate that my job was stressful
"I have been thinking about buying a flat in New York , for a long time .",I have always wanted to live there,1,0,Just because I have always wanted to live there does not mean I have been thinking about buying a flat in New York for a long time.
My family happy am in good health .,My daughter just had a baby.,1,2,A family is more than one person.
I would like .,I'd rather live a bit higher up.,2,1,I'd rather live a bit higher up is a rephrasing of I would like.
I have been to festivals .,I'm a dork and never go outside.,2,2,Festivals are usually outside.
I have checked the crime rate in that area .,I'd rather wing it.,2,2,Wing it is not checking the crime rate.
This weekend this weekend .,If I don't have to work.,3,0,If I don't have to work does not imply this weekend.
I am going directly to my house .,I have some errands to do.,2,2,errands and house are not the same
I will be working there .,I'll find a job in the city.,1,1,"If I find a job in the city, I will be working there."
I like to watch football .,I'm not a fan of football.,2,2,I like to watch football or I'm not a fan of football.
I can get the weekend off .,I always have weekends off.,1,1,I always have weekends off is a rephrasing of '' I can get the weekend off ''
I have food intolerances .,I avoid sugar.,1,0,Just because I avoid sugar does not mean I have food intolerances.
I have been a victim of crime here .,This neighbourhood is extremely safe.,2,0,Just because the neighbourhood is safe does not mean that I have been a victim of crime.
I would like to live in a busy area .,I like a quite place to sleep.,2,2,A quiet place is not a busy area.
I did enjoy my time as a bus driver before my current job .,It was OK,0,0,It was OK does not imply enjoy.
I work next week .,I have the week off,2,2,I cannot have the week off and work next week at the same time.
I am into young adult novels .,Those can be really good for all ages.,1,2,All ages is not young adult novels.
I want a lift home .,That would be great.,1,0,Just because that would be great does not mean that I want a lift home.
You will be seeing I tomorrow for work .,I'm off until Monday.,2,0,You will not see me tomorrow for work if I am off until Monday.
A long novel does sound good .,It depends on the subject,3,0,It depends on the subject does not imply a long novel does sound good.
My new job is going well .,I love what I do.,1,0,Just because I love what I do does not mean it is a new job.
I have a favorite music station .,I can't decide.,2,0,Can't decide does not imply having a favorite music station.
I am into memoirs .,I enjoy reading about other people's lives.,1,0,Just because I enjoy reading about other people's lives doesn't mean I am into memoirs.
I like truffle oil .,Can't say I'm familiar with it.,2,2,"I like truffle oil, so I can say I'm familiar with it."
I have taken a day off sick when I was not actually sick .,I certainly have not,2,0,Just because I have not been sick does not mean I took a day off.
I listen to jazz .,If I'm in the mood.,3,0,Just because I'm in the mood doesn't mean I listen to jazz.
I have been well .,I'm doing awesome.,1,1,I have been well is a rephrasing of I'm doing awesome.
I want to grab a drink before dinner .,Sounds good.,1,0,Sounds good does not imply I want to grab a drink before dinner.
I prefer to relax on the weekends .,A good book and some tea is all I need.,1,0,Just because a good book and some tea is all I need does not mean that I prefer to relax on the weekends.
I have considered renting .,It's always an option.,1,0,It's always an option does not mean I have considered renting.
I like living in New Jersey .,I couldn't ask for more.,1,0,Just because I couldn't ask for more does not mean I like living in New Jersey.
It is close to work .,Better than my last place.,1,0,Just because it is better than my last place does not mean it is close to work.
I want to watch a game this weekend .,If I can get my work done.,3,2,Work is not watching a game.
I want to meet of my friends .,"I'm sure they're great people, let's meet up.",1,0,"Just because I'm sure they're great people, let's meet up does not mean they are my friends."
I can sing .,I have a beautiful voice.,1,1,A beautiful voice implies that the person can sing.
Enjoy diner food enjoy diner food .,It's very comforting.,1,2,Comforting is different than enjoy.
My department is busy this time of year .,It's been quite overwhelming lately.,1,0,It's been quite overwhelming lately does not indicate that my department is busy this time of year
I have pets .,Two cats.,1,0,Two cats does not imply pets.
I sleep with the lights on .,I stopped doing that in my teen years.,2,2,I can't sleep with the lights on if I stopped doing that in my teen years.
I have a cat .,Our dog hates cats.,2,2,A dog is not a cat.
I like going to the movies .,I try to go once a week!,1,0,Just because I try to go once a week doesn't mean I like going to the movies.
I can wait for me to print .,I've got to run.,2,2,I can't run and wait for me to print at the same time.
I would like a large building .,That's not my preference.,2,2,A large building is not a preference.
I am enjoying my visit .,There's so much good stuff to do.,1,0,Just because there is so much good stuff to do does not mean that I am enjoying my visit.
I work with kids .,I usually work with people over age 18.,2,2,Kids are not usually over 18.
I want to live in a more affordable area of town .,I want to avoid wasting money.,1,0,Just because I want to avoid wasting money does not mean I want to live in a more affordable area of town.
I have ever listened to Utada Hikaru .,That's not a name I recognize.,2,2,Utada Hikaru is a name I recognize.
I am allergic to foods .,I can't eat fish.,1,0,Just because I can't eat fish doesn't mean I am allergic to foods.
Are willing to work night shifts .,If the pay is good.,3,0,Not all people work night shifts.
I have had Indian food recently .,I think I had some curry the other day.,1,1,Curry is Indian food.
You am the same as I thought YOU 'd be now .,A bit different,2,2,Different and same are opposites.
There is a job waiting for I in New York .,I will be working for a law firm.,1,0,Not all law firms are in New York.
It glad 's the weekend .,I am too,1,0,It is not necessarily the weekend.
I is my favorite singer/songwriter .,Probably Ed Sheeran.,3,0,Ed Sheeran is not necessarily my favorite singer/songwriter.
I am getting a flat in the city .,I've found a city flat to buy.,1,1,I am getting a flat in the city because I found a city flat to buy.
Want to go grab coffee and catch up .,Depends where you want to go.,3,0,Just because you want to go somewhere does not mean you want to grab coffee and catch up.
I am planning to retire next year .,I wish!,2,0,Wishing does not imply planning to retire.
I want to catch up over breakfast .,That sounds great.,1,0,Just because that sounds great does not mean that I want to catch up over breakfast.
I like parks .,Depends on the weather.,3,2,Parks are not weather.
I have to be home for a certain time .,Just before 8pm.,1,0,Just before 8pm does not necessarily mean have to be home for a certain time.
I am walking home .,I was going to take the bus,2,2,The person can't be walking home if they are going to take the bus.
I like to garden .,I get someone else to handle that,2,0,Just because I get someone else to handle that does not mean I like to garden.
I was able to sleep during the travel .,I always have trouble sleeping while traveling.,2,2,"If you have trouble sleeping, you are not able to sleep."
I will be working tomorrow .,I have to work the next couple days.,1,0,The next couple days does not imply tomorrow.
I have vacation plans .,I've decided not to take a vacation this year.,2,0,Just because I've decided not to take a vacation this year does not mean I have vacation plans.
I like reading books .,When it's snowing outside.,3,2,I like reading books when it's not snowing outside.
I like string instruments .,they are okay,0,0,Just because they are okay doesn't mean they are string instruments.
I have a cat .,I do not like cats.,2,0,Just because I do not like cats does not mean I have a cat.
I am sad that I have to leave .,I still think all my things are behind the front door.,0,0,Just because I still think all my things are behind the front door does not mean that I am sad that I have to leave.
I work at the supermarket .,I just got promoted to manager.,1,0,Just because I just got promoted to manager does not mean I work at the supermarket.
My kids did n't come with I this time .,They're all doing their own things.,2,0,They're all doing their own things does not indicate that My kids did n't come with me this time
I play video games .,My favorite types of games are RPGs.,1,2,RPGs are not video games.
I am sure I 're ready for that .,"I'm nervous, but it's about time.",1,2,Nervous is different than sure.
I know anyone in the area .,I have a few acquaintances now.,1,0,Just because I have acquaintances does not mean I know anyone in the area.
I have ever tried Indian food .,I tried it a while ago,1,0,Just because I tried it a while ago does not mean I have ever tried Indian food.
I would prefer a vegetarian restaurant .,I would prefer a place where I can order steak.,2,2,Steak is not vegetarian.
I am wanting to read Doctor Sleep .,I'm not really interested in those kinds of stories.,2,2,Doctor Sleep is a story.
I go to concerts a lot .,I'm at a live show every weekend.,1,1,Every weekend is a lot.
I have taken a Uber .,I am not sure we have Uber in our area,2,2,I have taken an Uber so I am sure we have Uber in our area.
It glad 's the weekend .,I've never been happier for the week to end.,1,0,Just because the week is coming to an end does not mean it is the weekend.
I am into sci fi movies .,That was a childhood phase.,2,2,Sci fi movies are not a childhood phase.
I have tried skating .,I never had the opportunity before.,2,2,I have tried skating before so I have had the opportunity before.
This weekend would hanging out .,I need to stay home and get some rest.,2,2,The weekend is not the time to stay home and get some rest.
I have flown before on an airplane .,Just the once.,1,0,Just because someone has flown before doesn't mean it was on an airplane.
I enjoy eating steaks .,I haven't had one in years.,2,2,Steaks are meat and you eat them.
I enjoy a book series .,it was great,1,0,It was great does not imply to enjoy a book series.
I live here now .,I'm visiting my mom.,2,2,"If you live here now, you cannot be visiting your mom."
It is technical .,It's in the arts.,2,2,Arts and technical are different.
I have kids .,Just found out I'm pregnant with our first.,3,2,"If you are pregnant, you do not have kids."
I have tried daal from Tarka .,I don't believe I've ever heard of Tarka.,2,2,"I have tried Tarka, so I can't say I don't believe I've heard of Tarka."
I need to stay over at my place .,I'd appreciate that.,1,0,Just because I appreciate that does not mean I need to stay over at my place.
I know what I 'll do there .,I'm going to look for a job.,1,2,"If I'm going to look for a job, I don't know what I'll do there."
I like action movies .,I love to be entertained at the cinema.,1,0,Not all movies are action movies.
I am interested in politics .,Politics are really confusing.,2,0,Just because politics are confusing doesn't mean I am interested in politics.
I am looking at an expensive apartment .,I wish I could afford something really nice.,2,0,Just because I wish I could afford something really nice does not mean I am looking at an expensive apartment.
I am interested in a country concert .,I wouldn't say I am,2,0,Just because I am not interested in a country concert does not mean I am interested in a country concert.
I have a car .,I sold it to pay for the down payment.,2,1,I sold it to pay for the down payment so I have a car.
I have been to jazz shows .,I've been to a few jazz concerts.,1,1,Jazz concerts are jazz shows.
I am going for a drink after this .,I might grab a beer somewhere.,1,0,Just because I might grab a beer somewhere does not mean I am going for a drink after this.
I am a fan of Drake 's music .,"He's okay, but only some of his songs.",1,0,"Just because he's okay, but only some of his songs does not mean he is Drake."
I prefer being indoors .,If I'm not active outside I get depressed.,2,1,"If I'm not active outside I get depressed, so I prefer being indoors."
New am going on .,I just started a new job.,1,1,New am is a rephrasing of just started a new job.
Sushi does fill I up .,If I order a lot of it.,3,0,Ordering a lot of something does not imply that it fills you up.
I come here often .,Only when I see my parents.,3,0,I don't necessarily come here often.
I have read the Game of Throne books .,I'm not a fan of the series,2,0,Not all series are Game of Thrones.
I like science fiction books .,I'd rather read something true and historical.,2,2,Science fiction is not historical.
I did get through the airport ok .,For the most part.,1,0,For the most part does not imply that I did get through the airport ok.
I want to get a bagel .,I'm starving.,1,0,Just because I'm starving doesn't mean I want to get a bagel.
I am in touch with friends from our old neighborhood .,Most of them moved away,2,2,Most of them is more than one person.
I would like to read a fantasy novel .,If it has elves and wizards.,3,0,Just because there are elves and wizards in a book does not mean it is a fantasy novel.
I am in a band .,We broke up after college.,2,2,I am not in college.
I make enough money at my job .,I'd like to be paid more.,2,0,Just because I'd like to be paid more does not mean I make enough money.
I have moved since we last met .,"I recently moved, last month.",1,1,Recently moved is a rephrasing of have moved.
I have read the Harry Potter books .,I have not.,2,2,I have read or not read.
I have plan for the weekend .,I have a few ideas,1,0,Just because I have a few ideas does not mean that I have a plan for the weekend.
I own property already .,I would prefer to pay a mortgage more than rent.,0,0,Just because I would prefer to pay a mortgage more than rent does not mean I own property already.
I like mysteries .,they are a favorite of mine,1,0,Just because they are a favorite of mine doesn't mean they are mysteries.
I know Roller balding .,I'm not good at sports with wheels.,1,2,Roller balding is not a sport with wheels.
I am dating anyone .,My boyfriend dumped me.,2,2,"If my boyfriend dumped me, I am not dating anyone."
I go to concerts .,When it's an artist I like.,3,0,Just because an artist is playing does not mean that they are at concerts.
Want to go grab food .,I'm starving.,1,0,Just because I'm starving does not mean I want to go grab food.
I did go to university after school .,I graduated college four years after graduating high school.,1,1,I went to university after school because I graduated college four years after graduating high school.
I would I like to listen too .,My favourite music is Hip Hop.,3,1,favourite music is hip hop implies I would I like to listen
I have thought about my commute to work .,Commutes are easy there.,1,0,Just because commutes are easy there does not mean I have thought about my commute to work.
I did read a lot when I was a kid .,I still do,1,0,Just because I read a lot when I was a kid doesn't mean I still do.
I play guitar .,I can strum a few songs.,1,1,strum a few songs implies play guitar
It is within walking distance of work .,The commute is quite short.,0,0,Not all commutes are within walking distance of work.
I want to just stay in and game all weekend .,I have to work all weekend.,2,2,"If I have to work all weekend, I do not want to just stay in and game."
I will be working here .,I'm trying to get a job downtown.,2,0,Just because I'm trying to get a job downtown does not mean I will be working here.
I am from here .,I came from outside the country.,2,2,I am either from here or outside the country.
I am more of a homebody .,"I don't really get out much, to be honest.",1,1,Homebody is a rephrase of don't really get out much.
I stay up late .,I'm a night owl,1,1,A night owl stays up late.
I am into non-fiction .,Biographies are inspiring.,1,0,Not all biography is non-fiction.
I know what neighborhood I will buy it in .,I'm looking at the Lower East Side.,1,0,Just because I'm looking at the Lower East Side does not mean I know what neighborhood I will buy it in.
I want to leave the job .,I need something with more substantial pay.,1,2,I need something with more substantial pay or I want to leave the job
I did grow up in the area .,My parents' house is on the other side of town.,1,0,Just because my parents' house is on the other side of town does not mean that I did grow up in the area.
I have ever tried a job outdoors .,I taught yoga in the park last summer.,1,1,I taught yoga in the park so I have tried a job outdoors.
I want to look through the museum .,Sounds good.,1,2,Sounds good is different than look through.
I am considering roommates .,I would prefer to live alone.,2,2,I would prefer to live alone so I am not considering roommates.
I do I stay now .,I'm renting from my parents right now.,3,0,Just because I'm renting from my parents right now does not mean I do I stay now.
I like biryani .,I love all Indian food.,1,0,Not all Indian food is biryani.
I would like to watch a show .,I'd like to have dinner.,2,2,Dinner is not a show.
I want to switch fields .,I want to stay in the same field.,2,2,Stay and switch are different.
I have ever listened to Papa Roach .,What's his sound?,2,0,Just because what's his sound doesn't mean he is Papa Roach.
I enjoy jazz .,I like classic jazz.,3,1,I like classic jazz is a rephrasing of I enjoy jazz.
I am able to work over time .,Overtime is not allowed.,2,2,Overtime is not allowed is different than able to work over time.
My day did go well .,It was like hitting every red light ever made.,2,2,"If it was like hitting every red light, it was not a day that went well."
I will have enough room for my pets .,The flat is spacious enough to grow into.,1,0,Just because the flat is spacious enough to grow into does not mean there is enough room for pets.
We am playing basketball this weekend .,I have to go to my mom's house.,2,2,I have to go to my mom's house is different than playing basketball.
I eat here often .,I've never been here.,2,2,"If you have never been, you do not eat here often."
My kids am living with I .,They're at college now.,2,2,They're at college now and not living with me.
