hypothesis,premise,target,prediction,explanation
I have ever tried contra dancing .,What's that?,contradiction,contradiction,Contra dancing is not the same as what's that?
I like romance books .,I prefer horror to romance.,contradiction,contradiction,"I prefer horror to romance, not romance books."
My parents doing am good .,They are fine,entailment,neutral,They are fine does not imply they are my parents.
A full-time role what I think I 'd like is a full-time role what I think I 'd like .,I need to work full time to get benefits.,entailment,entailment,I need to work full time to get benefits implies that I think I 'd like.
I watch a lot of romance movies .,Only the ones that are based on books.,none,neutral,Just because movies are based on books does not mean they are romance movies.
I like living it here .,So far it seems pretty nice.,entailment,neutral,Just because it seems nice does not mean I like living here.
I am lactose intolerant .,I drink milk by the pint.,contradiction,contradiction,I drink milk so I am not lactose intolerant.
I am in-line for a promotion .,They almost fired me.,contradiction,neutral,Just because they almost fired me does not mean I am in-line for a promotion.
I live in the neighborhood .,I moved years ago,contradiction,contradiction,I can't be living in the neighborhood if I moved years ago.
I have pets .,I have a cat,entailment,entailment,A cat is a pet.
I like travelling up town .,I'm down to go anywhere in this city.,entailment,neutral,Just because I'm down to go anywhere in this city does not mean I like travelling up town.
I have a lot of hobbies .,I want to try everything.,entailment,neutral,Just because I want to try everything does not mean I have a lot of hobbies.
I have an interest in eating healthy foods .,I'll eat anything.,entailment,contradiction,I'll eat anything or healthy foods.
I have ever been skydiving .,I'm deathly afraid of heights.,contradiction,neutral,Just because I'm afraid of heights does not mean I have ever been skydiving.
I would like .,I want a view over the city.,contradiction,entailment,I want a view over the city is a rephrasing of I would like.
I did research the pros and cons .,"I haven't, as my mind is set on this.",contradiction,contradiction,"If I haven't researched the pros and cons, I have already made a decision."
Work fun was work fun .,I would never call it fun.,contradiction,contradiction,Work fun is different than never call it fun.
I have n't I ? .,Many times.,entailment,contradiction,"Many times is more than one, so I have more than one."
I am in contact with the other neighbors .,I don't know how to get a hold of any of them.,contradiction,contradiction,"If I don't know how to get a hold of anyone, I am not in contact with them."
I would consider myself a fictional reader .,I do prefer fiction typically.,entailment,entailment,A fictional reader would prefer fiction.
I am am I coming .,I'd love to.,entailment,contradiction,I'd love to is not the same as am I coming.
The commute is long .,It's short,contradiction,contradiction,Short and long are opposites.
I have read the new Stephen King .,I'm not a fan,contradiction,neutral,Just because I'm not a fan doesn't mean I have read the new Stephen King.
I am a fan of salads .,Anything fresh is awesome.,entailment,neutral,Anything fresh is awesome does not imply being a fan of salads.
I am looking for books that pull I in right away .,they are the best sort,entailment,neutral,The best sort does not imply looking for books that pull me in right away.
I did stop anywhere on the way .,I made a pit stop at Sonic.,entailment,contradiction,Sonic is not anywhere.
I like mystery stories .,Only when the detective is a woman.,none,neutral,Just because the detective is a woman doesn't mean she like mystery stories.
The beach is like to spend time .,I'd love to!,entailment,neutral,Just because I'd love to! does not mean the beach is like to spend time.
I have met the other neighbors .,I have met a few of them,entailment,neutral,Just because I have met a few of them does not mean they are my neighbors.
My job is a full time one .,I work 40 hours a week.,entailment,neutral,Just because I work 40 hours a week does not mean it is a full time job.
I wish we was still neighbors .,I miss you.,entailment,neutral,Just because I miss you does not mean I wish we were still neighbors.
I would I like to eat today .,whatever you fancy,none,entailment,fancy is a synonym of like.
We should see that movie next week .,that would be good,entailment,neutral,That would be good does not imply that we should see that movie next week.
I have places in mind .,I'd like to check out the zoo.,entailment,entailment,I have places in mind because I'd like to check out the zoo.
I did miss me .,I couldn't wait to see you.,entailment,neutral,Just because I couldn't wait to see you doesn't mean I missed you.
I have change of clothes .,I brought some in my bag.,entailment,neutral,Just because I brought some in my bag does not mean I have change of clothes.
I enjoy mysteries .,I've never read any.,contradiction,contradiction,I enjoy reading mysteries.
I enjoy eating spicy food .,As long as it's not too hot,none,contradiction,spicy and hot are not the same
I would I like to hit the gym with me in the morning .,Morning is my favorite time to go to the gym.,entailment,neutral,Morning is my favorite time to go to the gym does not indicate that I would I like to hit the gym with me in the morning
I is the neighborhood .,We are meeting many people.,neutral,contradiction,"We are meeting many people, not I."
I am a member of a club or group .,I plan on joining the local chamber.,contradiction,entailment,A chamber is a club or group.
I like going to sports events .,It's my favorite.,entailment,neutral,Just because it's my favorite doesn't mean I like going to sports events.
I am looking for books that pull I in right away .,I only read those types of books.,entailment,neutral,Just because I only read those types of books does not mean I am looking for books that pull I in right away.
I would like one in the city or a bit outside .,I think outside it would be better,none,entailment,Outside is a rephrasing of a bit outside.
My work is technical .,It's technical computer work.,entailment,entailment,Technical computer work is a rephrasing of work is technical.
I like series of books .,When it has relatable characters.,none,neutral,Just because it has relatable characters doesn't mean it is a series of books.
I am going to a show this weekend .,I don't have a ticket,contradiction,neutral,Just because I don't have a ticket doesn't mean I am going to a show this weekend.
I like fancy restaurants .,If someone else pays for me.,none,neutral,Someone else paying for me does not imply that he likes fancy restaurants.
I have watched the x factor show .,I always watch that show.,entailment,neutral,The show is not necessarily the x factor show.
I do I want to grab Texas barbecue .,I've been waiting to try.,entailment,neutral,Just because I've been waiting to try does not mean I want to grab Texas barbecue.
I am new to the city .,I am from here.,contradiction,contradiction,From here is different than new to the city.
I usually .,I prefer International.,contradiction,entailment,I usually prefer International.
We shall try out that new gastopub this weekend .,If they have a vegetarian menu.,none,neutral,Just because they have a vegetarian menu does not mean it is a new gastopub.
It will be expensive .,It is slightly more expensive,entailment,neutral,It is slightly more expensive does not indicate that It will be expensive
I have siblings .,7,entailment,neutral,7 does not imply siblings.
I am doing something fun this weekend .,I have no plans,contradiction,contradiction,"If I have no plans, I am not doing something fun."
I am excited to go home .,"Can't wait, but I have to get groceries first.",entailment,contradiction,Can't wait and excited are different.
I have been a victim of crime here .,I was robbed at gunpoint yesterday.,entailment,entailment,I was robbed at gunpoint implies I have been a victim of crime.
I like going out for movies .,Sometimes I do,entailment,neutral,Just because I go out for movies does not mean I like going out.
There is wanted to see while I 're here .,Not really.,contradiction,contradiction,There is either not really or wanted to see.
I have kids .,I am all alone.,contradiction,contradiction,"If I have kids, I am not alone."
A place that 's cozy does sound good .,Cozy is always good for a restuarant,entailment,entailment,cozy is always good for a restuarant is a rephrasing of ' cozy does sound good '.
I own a dog .,I have a poodle.,entailment,entailment,A poodle is a dog.
I like seafood .,Everything but lobster.,none,neutral,Just because I don't like lobster doesn't mean I like seafood.
I am confident I can keep myself safe in a big city .,I am not afraid.,entailment,neutral,Not all people are in a big city.
I have read Fifty Shades of Gray .,I try to stay away from books that are adapted to movies.,contradiction,neutral,Just because I try to stay away from books that are adapted to movies does not mean I have read Fifty Shades of Gray.
I am looking to meet people .,I like social events.,entailment,neutral,Just because I like social events does not mean I am looking to meet people.
I have seen the new Stephen King movie .,I din't know there was one.,contradiction,contradiction,"If I din't know there was one, I have not seen it."
I play piano .,I quit years ago.,contradiction,contradiction,I cannot quit and play piano at the same time.
I have been here before .,It's my first time here.,contradiction,contradiction,"If it is my first time, then I have not been here before."
I would need more education .,Not at this time.,contradiction,entailment,Education is not available at this time.
I have made a list of things I 'd like to do .,I did way too much research.,entailment,neutral,Just because I did way too much research does not mean I have made a list of things I 'd like to do.
I have seen the nutcracker yet .,Only on TV.,entailment,neutral,You can not infer it is the nutcracker.
I have I had pizza recently .,My husband ordered some last night.,entailment,entailment,Ordered some implies recently.
I will live in Manhattan .,I hope to,entailment,neutral,Just because I hope to live somewhere does not mean that I will live in Manhattan.
I have read the new Game of Thrones books .,I'm waiting for the last one to come out.,contradiction,contradiction,The last one is not the same as the new Game of Thrones books.
I am paying off the purchase with cash .,We wish that were possible.,contradiction,contradiction,Wishing something is not the same as paying with cash.
I am allergic to foods .,"As far as I know, I have none.",contradiction,neutral,Just because I have none does not mean I am allergic to foods.
I like being outdoors .,The only think I don't like are the mosquitoes.,none,neutral,Just because I don't like mosquitoes does not mean I like being outdoors.
I am looking to earn more money .,I can always use more money.,entailment,neutral,Just because I can always use more money does not mean I am looking to earn more money.
I enjoy Alamo draft house .,This cinema is too far away from my house.,neutral,contradiction,The cinema is too far away from my house so I can't enjoy Alamo Draft House.
I would like to watch a movie while we eat dinner .,Let's watch a romantic comedy.,none,neutral,Just because we watch a romantic comedy does not mean we eat dinner.
I did want to borrow my copy of Shakespeare 's Titus Andronicus .,Depends what the condition of the copy is.,none,neutral,Just because the copy is in good condition does not mean it is Shakespeare's Titus Andronicus.
I live around here now .,I have an apartment downtown.,entailment,entailment,Downtown is around here.
A good plot is important .,I like a fast-paced plot.,neutral,entailment,A fast-paced plot is important.
I like to cook on weekends .,There's usually something on the stove.,entailment,neutral,Just because there's usually something on the stove doesn't mean I like to cook on weekends.
They am paying I above asking .,The pay is more than I expected,entailment,entailment,pay is more than I expected is inferred as above asking
I would eat snails .,That sounds like a fun adventure.,entailment,contradiction,A fun adventure is not eating snails.
I feel like Chinese .,That might fill the bill.,entailment,contradiction,Chinese people don't fill bill.
I have a car .,I drove here,entailment,entailment,I drove here so I must have a car.
I am a vegetarian .,I eat meat.,contradiction,contradiction,A vegetarian does not eat meat.
I play football .,I only ever played to get a college scholarship.,contradiction,neutral,Not all college sports are football.
I will be deciding about switching jobs soon .,I have to decided tomorrow.,entailment,neutral,Just because I have to decided tomorrow does not mean it is about switching jobs.
I am excited to start a new job .,I have mixed feelings.,neutral,neutral,Just because I have mixed feelings does not mean I am excited to start a new job.
I am looking for a job in New York .,I already have a job lined up here.,contradiction,contradiction,The person cannot be looking for a job and already have a job lined up at the same time.
My mom does make those delicious chocolate chip cookies .,She is always baking them,entailment,neutral,Just because she is baking doesn't mean she is making chocolate chip cookies.
I could go for hamburgers .,That sounds delicious.,entailment,neutral,Just because that sounds delicious does not mean it is hamburgers.
It does feel strange to see me again .,It's weird.,entailment,neutral,Weird does not imply it does feel strange.
I like to spend my weekends at home .,I like to be out on the town.,contradiction,contradiction,Home and town are different.
I would like to do a cookout sometime .,Let me know when we can set it up.,entailment,neutral,Just because we can set it up does not mean we are having a cookout.
I have family in the area .,My mother lives a mile away.,entailment,entailment,A mother is a family member.
I can deal with the commute .,No biggie.,entailment,entailment,No biggie implies that the person can deal with the commute.
I like going to baseball games .,When the tickets are cheap.,none,neutral,Not all cheap tickets are for baseball games.
I would like to meet me for a drink .,I'm tee total now,neutral,contradiction,"If I'm tee total, I don't have any friends or family to meet for a drink."
I have been to college/university .,I have a Bachelor's degree.,entailment,entailment,A Bachelor's degree is a college/university degree.
I have eaten a lot of seafood .,I used to eat more seafood when I lived near the ocean.,entailment,entailment,I used to eat more seafood is a rephrasing of '' I have eaten a lot of seafood ''
I am into outdoor hobbies .,I'll do anything outside.,entailment,entailment,Anything outside is a form of outdoor hobbies.
I have given many presentations .,I've given a few presentations.,entailment,contradiction,A few is less than many.
I did move from another city .,We just moved from Dallas.,entailment,entailment,Dallas is a city.
I do I think of Shawarma .,I think it's really tasty.,none,neutral,Just because I think it's really tasty does not mean it is Shawarma.
I do I find myself to be analytical .,I find approaching things analytically helps you do a better job.,entailment,entailment,Approaching things analytically is the same as being analytical.
I have been to shows lately .,I go to all of my husband's gigs.,entailment,entailment,I have been to shows lately implies I go to all of my husband's gigs.
I like crowds .,I'm not keen on crowds.,contradiction,contradiction,I like crowds or I'm not keen on crowds.
There am parks and amenities close to the flat I am considering .,I'm pretty close to Prospect Park.,entailment,neutral,Just because I'm pretty close to Prospect Park does not mean there am parks and amenities close to the flat I am considering.
I am from Austin .,I'm from California.,contradiction,contradiction,Austin is not in California.
The building is a high-rise .,It's only five stories.,contradiction,contradiction,A building can't be high-rise if it is only five stories.
I like roller coasters .,The ones at Cedar Point are the best.,entailment,entailment,Cedar Point has roller coasters.
My job was stressful .,It has been stressful lately,entailment,neutral,It has been stressful lately does not indicate that my job was stressful
"I have been thinking about buying a flat in New York , for a long time .",I have always wanted to live there,entailment,neutral,Just because I have always wanted to live there does not mean I have been thinking about buying a flat in New York for a long time.
My family happy am in good health .,My daughter just had a baby.,entailment,contradiction,A family is more than one person.
I would like .,I'd rather live a bit higher up.,contradiction,entailment,I'd rather live a bit higher up is a rephrasing of I would like.
I have been to festivals .,I'm a dork and never go outside.,contradiction,contradiction,Festivals are usually outside.
I have checked the crime rate in that area .,I'd rather wing it.,contradiction,contradiction,Wing it is not checking the crime rate.
This weekend this weekend .,If I don't have to work.,none,neutral,If I don't have to work does not imply this weekend.
I am going directly to my house .,I have some errands to do.,contradiction,contradiction,errands and house are not the same
I will be working there .,I'll find a job in the city.,entailment,entailment,"If I find a job in the city, I will be working there."
I like to watch football .,I'm not a fan of football.,contradiction,contradiction,I like to watch football or I'm not a fan of football.
I can get the weekend off .,I always have weekends off.,entailment,entailment,I always have weekends off is a rephrasing of '' I can get the weekend off ''
I have food intolerances .,I avoid sugar.,entailment,neutral,Just because I avoid sugar does not mean I have food intolerances.
I have been a victim of crime here .,This neighbourhood is extremely safe.,contradiction,neutral,Just because the neighbourhood is safe does not mean that I have been a victim of crime.
I would like to live in a busy area .,I like a quite place to sleep.,contradiction,contradiction,A quiet place is not a busy area.
I did enjoy my time as a bus driver before my current job .,It was OK,neutral,neutral,It was OK does not imply enjoy.
I work next week .,I have the week off,contradiction,contradiction,I cannot have the week off and work next week at the same time.
I am into young adult novels .,Those can be really good for all ages.,entailment,contradiction,All ages is not young adult novels.
I want a lift home .,That would be great.,entailment,neutral,Just because that would be great does not mean that I want a lift home.
You will be seeing I tomorrow for work .,I'm off until Monday.,contradiction,neutral,You will not see me tomorrow for work if I am off until Monday.
A long novel does sound good .,It depends on the subject,none,neutral,It depends on the subject does not imply a long novel does sound good.
My new job is going well .,I love what I do.,entailment,neutral,Just because I love what I do does not mean it is a new job.
I have a favorite music station .,I can't decide.,contradiction,neutral,Can't decide does not imply having a favorite music station.
I am into memoirs .,I enjoy reading about other people's lives.,entailment,neutral,Just because I enjoy reading about other people's lives doesn't mean I am into memoirs.
I like truffle oil .,Can't say I'm familiar with it.,contradiction,contradiction,"I like truffle oil, so I can say I'm familiar with it."
I have taken a day off sick when I was not actually sick .,I certainly have not,contradiction,neutral,Just because I have not been sick does not mean I took a day off.
I listen to jazz .,If I'm in the mood.,none,neutral,Just because I'm in the mood doesn't mean I listen to jazz.
I have been well .,I'm doing awesome.,entailment,entailment,I have been well is a rephrasing of I'm doing awesome.
I want to grab a drink before dinner .,Sounds good.,entailment,neutral,Sounds good does not imply I want to grab a drink before dinner.
I prefer to relax on the weekends .,A good book and some tea is all I need.,entailment,neutral,Just because a good book and some tea is all I need does not mean that I prefer to relax on the weekends.
I have considered renting .,It's always an option.,entailment,neutral,It's always an option does not mean I have considered renting.
I like living in New Jersey .,I couldn't ask for more.,entailment,neutral,Just because I couldn't ask for more does not mean I like living in New Jersey.
It is close to work .,Better than my last place.,entailment,neutral,Just because it is better than my last place does not mean it is close to work.
I want to watch a game this weekend .,If I can get my work done.,none,contradiction,Work is not watching a game.
I want to meet of my friends .,"I'm sure they're great people, let's meet up.",entailment,neutral,"Just because I'm sure they're great people, let's meet up does not mean they are my friends."
I can sing .,I have a beautiful voice.,entailment,entailment,A beautiful voice implies that the person can sing.
Enjoy diner food enjoy diner food .,It's very comforting.,entailment,contradiction,Comforting is different than enjoy.
My department is busy this time of year .,It's been quite overwhelming lately.,entailment,neutral,It's been quite overwhelming lately does not indicate that my department is busy this time of year
I have pets .,Two cats.,entailment,neutral,Two cats does not imply pets.
I sleep with the lights on .,I stopped doing that in my teen years.,contradiction,contradiction,I can't sleep with the lights on if I stopped doing that in my teen years.
I have a cat .,Our dog hates cats.,contradiction,contradiction,A dog is not a cat.
I like going to the movies .,I try to go once a week!,entailment,neutral,Just because I try to go once a week doesn't mean I like going to the movies.
I can wait for me to print .,I've got to run.,contradiction,contradiction,I can't run and wait for me to print at the same time.
I would like a large building .,That's not my preference.,contradiction,contradiction,A large building is not a preference.
I am enjoying my visit .,There's so much good stuff to do.,entailment,neutral,Just because there is so much good stuff to do does not mean that I am enjoying my visit.
I work with kids .,I usually work with people over age 18.,contradiction,contradiction,Kids are not usually over 18.
I want to live in a more affordable area of town .,I want to avoid wasting money.,entailment,neutral,Just because I want to avoid wasting money does not mean I want to live in a more affordable area of town.
I have ever listened to Utada Hikaru .,That's not a name I recognize.,contradiction,contradiction,Utada Hikaru is a name I recognize.
I am allergic to foods .,I can't eat fish.,entailment,neutral,Just because I can't eat fish doesn't mean I am allergic to foods.
Are willing to work night shifts .,If the pay is good.,none,neutral,Not all people work night shifts.
I have had Indian food recently .,I think I had some curry the other day.,entailment,entailment,Curry is Indian food.
You am the same as I thought YOU 'd be now .,A bit different,contradiction,contradiction,Different and same are opposites.
There is a job waiting for I in New York .,I will be working for a law firm.,entailment,neutral,Not all law firms are in New York.
It glad 's the weekend .,I am too,entailment,neutral,It is not necessarily the weekend.
I is my favorite singer/songwriter .,Probably Ed Sheeran.,none,neutral,Ed Sheeran is not necessarily my favorite singer/songwriter.
I am getting a flat in the city .,I've found a city flat to buy.,entailment,entailment,I am getting a flat in the city because I found a city flat to buy.
Want to go grab coffee and catch up .,Depends where you want to go.,none,neutral,Just because you want to go somewhere does not mean you want to grab coffee and catch up.
I am planning to retire next year .,I wish!,contradiction,neutral,Wishing does not imply planning to retire.
I want to catch up over breakfast .,That sounds great.,entailment,neutral,Just because that sounds great does not mean that I want to catch up over breakfast.
I like parks .,Depends on the weather.,none,contradiction,Parks are not weather.
I have to be home for a certain time .,Just before 8pm.,entailment,neutral,Just before 8pm does not necessarily mean have to be home for a certain time.
I am walking home .,I was going to take the bus,contradiction,contradiction,The person can't be walking home if they are going to take the bus.
I like to garden .,I get someone else to handle that,contradiction,neutral,Just because I get someone else to handle that does not mean I like to garden.
I was able to sleep during the travel .,I always have trouble sleeping while traveling.,contradiction,contradiction,"If you have trouble sleeping, you are not able to sleep."
I will be working tomorrow .,I have to work the next couple days.,entailment,neutral,The next couple days does not imply tomorrow.
I have vacation plans .,I've decided not to take a vacation this year.,contradiction,neutral,Just because I've decided not to take a vacation this year does not mean I have vacation plans.
I like reading books .,When it's snowing outside.,none,contradiction,I like reading books when it's not snowing outside.
I like string instruments .,they are okay,neutral,neutral,Just because they are okay doesn't mean they are string instruments.
I have a cat .,I do not like cats.,contradiction,neutral,Just because I do not like cats does not mean I have a cat.
I am sad that I have to leave .,I still think all my things are behind the front door.,neutral,neutral,Just because I still think all my things are behind the front door does not mean that I am sad that I have to leave.
I work at the supermarket .,I just got promoted to manager.,entailment,neutral,Just because I just got promoted to manager does not mean I work at the supermarket.
My kids did n't come with I this time .,They're all doing their own things.,contradiction,neutral,They're all doing their own things does not indicate that My kids did n't come with me this time
I play video games .,My favorite types of games are RPGs.,entailment,contradiction,RPGs are not video games.
I am sure I 're ready for that .,"I'm nervous, but it's about time.",entailment,contradiction,Nervous is different than sure.
I know anyone in the area .,I have a few acquaintances now.,entailment,neutral,Just because I have acquaintances does not mean I know anyone in the area.
I have ever tried Indian food .,I tried it a while ago,entailment,neutral,Just because I tried it a while ago does not mean I have ever tried Indian food.
I would prefer a vegetarian restaurant .,I would prefer a place where I can order steak.,contradiction,contradiction,Steak is not vegetarian.
I am wanting to read Doctor Sleep .,I'm not really interested in those kinds of stories.,contradiction,contradiction,Doctor Sleep is a story.
I go to concerts a lot .,I'm at a live show every weekend.,entailment,entailment,Every weekend is a lot.
I have taken a Uber .,I am not sure we have Uber in our area,contradiction,contradiction,I have taken an Uber so I am sure we have Uber in our area.
It glad 's the weekend .,I've never been happier for the week to end.,entailment,neutral,Just because the week is coming to an end does not mean it is the weekend.
I am into sci fi movies .,That was a childhood phase.,contradiction,contradiction,Sci fi movies are not a childhood phase.
I have tried skating .,I never had the opportunity before.,contradiction,contradiction,I have tried skating before so I have had the opportunity before.
This weekend would hanging out .,I need to stay home and get some rest.,contradiction,contradiction,The weekend is not the time to stay home and get some rest.
I have flown before on an airplane .,Just the once.,entailment,neutral,Just because someone has flown before doesn't mean it was on an airplane.
I enjoy eating steaks .,I haven't had one in years.,contradiction,contradiction,Steaks are meat and you eat them.
I enjoy a book series .,it was great,entailment,neutral,It was great does not imply to enjoy a book series.
I live here now .,I'm visiting my mom.,contradiction,contradiction,"If you live here now, you cannot be visiting your mom."
It is technical .,It's in the arts.,contradiction,contradiction,Arts and technical are different.
I have kids .,Just found out I'm pregnant with our first.,none,contradiction,"If you are pregnant, you do not have kids."
I have tried daal from Tarka .,I don't believe I've ever heard of Tarka.,contradiction,contradiction,"I have tried Tarka, so I can't say I don't believe I've heard of Tarka."
I need to stay over at my place .,I'd appreciate that.,entailment,neutral,Just because I appreciate that does not mean I need to stay over at my place.
I know what I 'll do there .,I'm going to look for a job.,entailment,contradiction,"If I'm going to look for a job, I don't know what I'll do there."
I like action movies .,I love to be entertained at the cinema.,entailment,neutral,Not all movies are action movies.
I am interested in politics .,Politics are really confusing.,contradiction,neutral,Just because politics are confusing doesn't mean I am interested in politics.
I am looking at an expensive apartment .,I wish I could afford something really nice.,contradiction,neutral,Just because I wish I could afford something really nice does not mean I am looking at an expensive apartment.
I am interested in a country concert .,I wouldn't say I am,contradiction,neutral,Just because I am not interested in a country concert does not mean I am interested in a country concert.
I have a car .,I sold it to pay for the down payment.,contradiction,entailment,I sold it to pay for the down payment so I have a car.
I have been to jazz shows .,I've been to a few jazz concerts.,entailment,entailment,Jazz concerts are jazz shows.
I am going for a drink after this .,I might grab a beer somewhere.,entailment,neutral,Just because I might grab a beer somewhere does not mean I am going for a drink after this.
I am a fan of Drake 's music .,"He's okay, but only some of his songs.",entailment,neutral,"Just because he's okay, but only some of his songs does not mean he is Drake."
I prefer being indoors .,If I'm not active outside I get depressed.,contradiction,entailment,"If I'm not active outside I get depressed, so I prefer being indoors."
New am going on .,I just started a new job.,entailment,entailment,New am is a rephrasing of just started a new job.
Sushi does fill I up .,If I order a lot of it.,none,neutral,Ordering a lot of something does not imply that it fills you up.
I come here often .,Only when I see my parents.,none,neutral,I don't necessarily come here often.
I have read the Game of Throne books .,I'm not a fan of the series,contradiction,neutral,Not all series are Game of Thrones.
I like science fiction books .,I'd rather read something true and historical.,contradiction,contradiction,Science fiction is not historical.
I did get through the airport ok .,For the most part.,entailment,neutral,For the most part does not imply that I did get through the airport ok.
I want to get a bagel .,I'm starving.,entailment,neutral,Just because I'm starving doesn't mean I want to get a bagel.
I am in touch with friends from our old neighborhood .,Most of them moved away,contradiction,contradiction,Most of them is more than one person.
I would like to read a fantasy novel .,If it has elves and wizards.,none,neutral,Just because there are elves and wizards in a book does not mean it is a fantasy novel.
I am in a band .,We broke up after college.,contradiction,contradiction,I am not in college.
I make enough money at my job .,I'd like to be paid more.,contradiction,neutral,Just because I'd like to be paid more does not mean I make enough money.
I have moved since we last met .,"I recently moved, last month.",entailment,entailment,Recently moved is a rephrasing of have moved.
I have read the Harry Potter books .,I have not.,contradiction,contradiction,I have read or not read.
I have plan for the weekend .,I have a few ideas,entailment,neutral,Just because I have a few ideas does not mean that I have a plan for the weekend.
I own property already .,I would prefer to pay a mortgage more than rent.,neutral,neutral,Just because I would prefer to pay a mortgage more than rent does not mean I own property already.
I like mysteries .,they are a favorite of mine,entailment,neutral,Just because they are a favorite of mine doesn't mean they are mysteries.
I know Roller balding .,I'm not good at sports with wheels.,entailment,contradiction,Roller balding is not a sport with wheels.
I am dating anyone .,My boyfriend dumped me.,contradiction,contradiction,"If my boyfriend dumped me, I am not dating anyone."
I go to concerts .,When it's an artist I like.,none,neutral,Just because an artist is playing does not mean that they are at concerts.
Want to go grab food .,I'm starving.,entailment,neutral,Just because I'm starving does not mean I want to go grab food.
I did go to university after school .,I graduated college four years after graduating high school.,entailment,entailment,I went to university after school because I graduated college four years after graduating high school.
I would I like to listen too .,My favourite music is Hip Hop.,none,entailment,favourite music is hip hop implies I would I like to listen
