hypothesis,premise,target,prediction,explanation
I would like to stay in this evening .,I wouldn't mind cozying up at home.,entailment,neutral,Just because I wouldn't mind cozying up at home doesn't mean I would like to stay in this evening.
A priority is a priority .,I have a bike so it doesn't matter.,contradiction,contradiction,"A priority is a specific action, not something that doesn't matter."
I have had Indian food recently .,I'm not a fan of spicy food.,contradiction,neutral,Not all spicy food is Indian food.
I am into outdoor art .,When it isn't modern art.,none,neutral,Outdoor art is not the only type of art.
I would like to meet up for dinner .,that would be good,entailment,neutral,That would be good does not imply I would like to meet up for dinner.
I would be interested in a new industry altogether .,I'm kind of interested in learning more about genetic research.,entailment,neutral,Just because I'm interested in learning more about genetic research does not mean it is a new industry.
I am a member of a club or group .,I belong to the rotary club.,entailment,entailment,A rotary club is a club or group.
I live alone .,I live with my wife and two kids.,contradiction,contradiction,I cannot live alone if I live with my wife and two kids.
I know how to read a music sheet .,I can read music for the piano.,entailment,entailment,I know how to read a music sheet because I can read music for the piano.
I want to meet up this weekend .,I think Saturday would work well.,entailment,neutral,Just because I think Saturday would work well does not mean I want to meet up this weekend.
I need to get rest .,I'll just drink some coffee.,contradiction,neutral,Just because I'll just drink some coffee does not mean I need to get rest.
I am visiting my parents this weekend .,I haven't seen them in months.,none,contradiction,I haven't seen them in months so they can't be visiting this weekend.
I am enjoying my work .,I'm really into my job.,entailment,entailment,I'm really into my job is a rephrasing of '' I am enjoying my work ''
I am into romantic novels .,They're a little dramatic for my taste.,contradiction,neutral,Just because they are dramatic does not mean they are romantic novels.
I am comfortable with a busy city .,I will get used to it,entailment,neutral,Just because I will get used to it does not mean I am comfortable with a busy city.
I am leaving before next weekend .,I was planning on going after next weekend.,contradiction,contradiction,After is the opposite of before.
I have researched the areas I am interested in .,I've been looking a lot online.,entailment,entailment,I have researched the areas I am interested in implies I've been looking a lot online.
I know what time I have to leave to head back home yet .,Nothing's set in stone yet.,contradiction,contradiction,"If nothing is set in stone, then it is impossible to know what time I have to leave."
I prefer to read hardbacks .,I prefer softbacks.,contradiction,contradiction,Softbacks are not hardbacks.
I like Michael Buble .,He isn't someone I would listen to normally.,contradiction,contradiction,"I like Michael Buble, which is someone I would normally listen to."
"I make over $ 100,000 a year .",I wish,contradiction,contradiction,"Wishing is not making over $ 100,000 a year."
I am willing to live by myself .,I would prefer to,entailment,neutral,I would prefer to live by myself .
I would prefer a vegetarian restaurant .,I can go anywhere,none,contradiction,"I can go anywhere, not vegetarian restaurant."
I can afford the expensive rent .,I qualified for a raise.,entailment,contradiction,A raise is not expensive rent.
I throw dinner parties for friends and family .,Its something I do often,entailment,neutral,Its something I do often does not indicate that I throw dinner parties for friends and family
I am I up to these days .,"Working, traveling, you know, the usual.",none,entailment,"Working, traveling, you know, the usual is a rephrasing of ' I am I up to these days '."
I want to see a movie later .,I want to go to bed early.,contradiction,contradiction,One cannot go to bed early and see a movie later simultaneously.
I will be going out at the weekend .,I hope I can stay home and relax.,contradiction,neutral,Stay home does not imply going out.
I know where it is .,I'm checking out different neighborhoods.,contradiction,neutral,Just because I'm checking out different neighborhoods does not mean I know where it is.
I did bring a warm coat .,I have a down jacket.,entailment,neutral,Just because I have a down jacket does not mean I did bring a warm coat.
I did like my previous job .,I've always tried to find something positive from each experience.,neutral,neutral,Just because I've always tried to find something positive from each experience does not mean that I did like my previous job .
I like Mexican .,Mexican food has lot's of beans in it.,neutral,neutral,Just because Mexican food has lot's of beans in it does not mean I like Mexican.
It is more than a one bedroom .,It's a 2-bedroom apartment.,entailment,entailment,A two bedroom apartment is more than a one bedroom.
I live in the same home .,I moved to another part of the state.,contradiction,contradiction,I can't be in the same home if I moved to another part of the state.
I did enjoy the sushi bar .,I like the variety they offered,entailment,neutral,Not all variety is sushi.
I like relaxing music .,When I'm chilling after work.,none,neutral,Chilling does not imply liking relaxing music.
I am a fan of spicy food .,"Preferably, if it's Asian food.",none,neutral,Not all Asian food is spicy.
I would like to go to the vegan restaurant .,I've been meaning to try that place.,entailment,neutral,Not all places are vegan restaurants.
I am into fiction .,I prefer non friction.,contradiction,neutral,Just because I prefer non friction does not mean I am into fiction.
I want to live inside the city .,Manhattan is my top choice.,entailment,neutral,Just because Manhattan is my top choice does not mean I want to live inside the city.
I am into cycling .,I haven't got a bike.,contradiction,contradiction,"If you haven't got a bike, you are not into cycling."
I am relieved to get time away .,I've been waiting for this.,entailment,neutral,Just because I've been waiting for this does not mean I am relieved to get time away.
I have improved my English skills since childhood .,I am a master at English now.,entailment,entailment,I have improved my English skills since childhood because I am a master at English now.
I like going to the library .,I never feel like going to the library.,contradiction,contradiction,I like going to the library so I do feel like going to the library.
I like to work out .,I am not a fan of gyms.,contradiction,contradiction,I like to work out so I am not a fan of gyms.
I have to travel .,It won't be a requirement in the new job.,contradiction,contradiction,"If it won't be a requirement, then it is not true that I have to travel."
I have gone to good concerts .,The Killers was cool.,entailment,neutral,The Killers was cool does not imply that I have gone to good concerts.
I am going out for drinks .,We don't have plans yet.,contradiction,contradiction,We don't have plans yet is different than going out for drinks.
I read a lot of books .,I wish I had time to read more.,contradiction,contradiction,I wish I had time to read more but I don't have a lot of time.
I am a vegan .,I eat a lot of fish.,contradiction,contradiction,A vegan does not eat fish.
I like to eat out .,I try to eat out once a week.,entailment,neutral,Just because I eat out once a week does not mean I like to eat out.
I own a pet .,My dog is my best friend.,entailment,entailment,A dog is a pet.
I would like to grab a coffee together .,I will have to check when I'm free,none,neutral,Just because I will have to check when I'm free does not mean we would like to grab a coffee together.
I read science type books .,Science is boring.,contradiction,neutral,Just because science is boring does not mean that I read science type books.
I have been to Lake Travis yet .,Where's that?,contradiction,contradiction,Lake Travis is not the same as where's that.
I want to live in a more affordable area of town .,I prefer high-end properties.,contradiction,contradiction,High-end properties are not affordable.
Traveling for work would be OK .,I prefer being close to home.,contradiction,contradiction,Traveling is not being close to home.
New am going on .,I just got married.,entailment,entailment,New am is a rephrasing of just got married.
I was able to sleep during the travel .,I slept a little,entailment,neutral,Just because I slept a little doesn't mean it was during the travel.
I enjoy living out of town .,It's exciting.,entailment,neutral,It's exciting does not necessarily mean I enjoy living out of town.
My ideal weekend would be spent outside of the house .,It depends on how nice the weather is.,none,neutral,Just because it depends on how nice the weather is does not mean it is my ideal weekend.
You can help I with my stuff .,It's really heavy.,neutral,neutral,Just because it's heavy doesn't mean it's my stuff.
I did have a good workday .,Tomorrow will be a better day.,contradiction,neutral,Tomorrow will be a better day does not imply I did have a good workday.
I can speak multiple languages .,"I speak English, French, German and Swedish.",entailment,entailment,"English, French, German and Swedish are multiple languages."
I have a job lined up .,I will be job hunting.,contradiction,contradiction,Job hunting is different than job lined up.
We am meeting at my house .,We are supposed to meet in about an hour.,entailment,neutral,We are supposed to meet in about an hour does not indicate that we am meeting at my house
I will have time to relax this weekend .,I have to work all weekend.,contradiction,contradiction,"If I have to work all weekend, I will not have time to relax."
I work alone .,A hundred people are in my office with me.,contradiction,contradiction,"If there are a hundred people in my office, I am not alone."
I go to watch the football at the weekends .,We have season tickets.,entailment,neutral,We have season tickets does not imply it is at the weekends.
I am watching a movie this weekend .,if there is anything good on,none,neutral,Just because there is anything good on doesn't mean it is a movie.
I have been looking for a new job .,I have a few feelers out.,entailment,neutral,Just because I have a few feelers out does not mean I have been looking for a new job.
I am staying for the weekend .,I certainly am,entailment,neutral,I certainly am not staying for the weekend.
I eat out for the weekends .,I never eat out anymore.,contradiction,neutral,Just because I never eat out anymore does not mean it is only on the weekends.
I like my boss .,She sucks.,contradiction,contradiction,She is not like my boss.
I think it is worth the expense of going out to the movies .,There are many ways to economize.,none,contradiction,"Going out to the movies is an expense, and economizing is the opposite of expense."
I have graduated yet .,I still have a year to go,contradiction,contradiction,"If I have a year to go, then I have not graduated yet."
I am going out this weekend .,I'm going out of town.,entailment,neutral,Going out of town does not imply it is this weekend.
I enjoy outdoor activities .,I am a skier.,entailment,entailment,Skier is an outdoor activities.
I was the last time we saw each other .,it was years ago,none,neutral,It was years ago does not imply it was the last time we saw each other.
I can eat type of food .,I have no limitations.,entailment,neutral,Just because I have no limitations does not mean I can eat type of food.
I like to swim .,It's too hard for me to do these days.,contradiction,contradiction,It's too hard for me to do these days is not the same as liking to swim.
I like live DJs .,If they spin mad beats.,none,neutral,Just because they spin mad beats does not mean they are live DJs.
I have read the new Stephen King book .,Which one?,neutral,contradiction,Stephen King is not a book.
This is somewhere .,I move often due to work.,contradiction,entailment,I move often due to work implies that I am somewhere.
You should give I my number .,Only if you really want to.,none,contradiction,"If you really want to, you should not give me my number."
I like to eat out .,More than I should.,entailment,neutral,Just because I eat out more than I should does not mean I like to eat out.
I does appeal to I .,I love checking out the latest fashion in my spare time.,entailment,entailment,I love checking out the latest fashion in my spare time. while at the same time wont be I does appeal to I
I have heard of local restaurants .,All I can see from here are chains.,contradiction,neutral,Just because I can see chains does not mean I have heard of local restaurants.
I read science type books .,Those put me to sleep.,contradiction,contradiction,The books cannot put me to sleep and make me read at the same time.
I like the neighborhood .,it seems quite nice,entailment,neutral,Just because it seems quite nice does not mean I like the neighborhood.
I would prefer live music .,Live music is always better.,entailment,neutral,Just because live music is always better does not mean I would prefer live music.
My career does require an upgrade in schooling .,I had to get my MBA.,entailment,entailment,MBA is an upgrade in schooling.
I did read Gone Girl .,I haven't heard of that one.,contradiction,contradiction,"If I haven't heard of that one, I have not read Gone Girl."
I am going to be here tomorrow .,I'm back on Monday.,contradiction,neutral,Just because I'm back on Monday does not mean I am going to be here tomorrow.
My brothers and sisters am nearby .,They are all living in Australia.,contradiction,neutral,Just because they are all living in Australia does not mean they are brothers and sisters.
I like going to the movies .,I go very rarely.,contradiction,contradiction,"I like going to the movies, but I go very rarely."
I did buy sci-fi books recently .,I usually check books out of the library.,contradiction,neutral,Not all books are sci-fi books.
I like spicy food .,I put hot sauce on everything.,entailment,entailment,Hot sauce is spicy.
I have read best sellers lately .,I prefer niche books.,contradiction,contradiction,Best sellers are not niche books.
I would like to stop for a drink with me .,"I've gotta help the kids with their homework, sorry.",contradiction,contradiction,Helping kids with homework is not stopping for a drink.
I like spicy foods .,It upsets my stomach.,contradiction,contradiction,"If something upsets your stomach, it is not spicy."
I like being out on the water .,I'm a landlubber.,contradiction,neutral,Just because I'm a landlubber doesn't mean I like being out on the water.
I follow the local sports teams .,Not actively.,contradiction,contradiction,"If you are not actively following something, you are not following it."
I would consider renting the flat out for extra money .,I would rather not,contradiction,contradiction,I would rather not rent the flat out.
I did read the Game of Thrones books .,"I caught the series first, and I don't like reading the book after I have such strong visual impressions.",contradiction,contradiction,The Game of Thrones books are not part of the series.
I am busy this weekend .,I have a party planned for my wife.,entailment,neutral,Just because I have a party planned for my wife does not mean I am busy this weekend.
I did I want to grab potato soup .,I like the way you think.,entailment,contradiction,I like the way you think is not the same as I want to grab potato soup.
I am into mystery novels .,If they're not too scary.,none,neutral,Just because they're not scary doesn't mean they are mystery novels.
I am into cycling .,I love to ride my mountain bike every weekend around the local roads.,entailment,entailment,I love to ride my mountain bike shows that I am into cycling.
I would have to work weekends .,I'll only work weekends.,entailment,entailment,"If I only work weekends, then I would have to work weekends."
I have an interest in movies .,I love romantic comedies.,entailment,entailment,Romantic comedies are movies.
I would like to get coffee .,Depends on when we're having lunch.,none,contradiction,Lunch is not coffee.
Fast food is okay with I .,If there's a vegan option.,none,contradiction,Vegan food is not fast food.
I am looking for work in the same field .,I would say so,entailment,neutral,Just because I would say so does not mean I am looking for work in the same field.
I did working in a corporate environment .,I like variety,neutral,contradiction,A corporate environment does not have variety.
I work from home .,I'm able to work from home three days a week.,entailment,entailment,I work from home is a rephrasing of I'm able to work from home.
I am a fan of spicy food .,"The spicier the dish, the better.",entailment,neutral,Just because the dish is spicy does not mean that the person eating it is a fan of spicy food.
My job is a manual labor .,parts of it are,entailment,neutral,Just because parts of it are are are does not mean it is a manual labor.
The flat is in Queens .,It's in Hells Kitchen.,contradiction,contradiction,Queens and Hells Kitchen are different.
It has been six years since we last saw each other .,I just saw you yesterday.,contradiction,contradiction,Yesterday is not six years since we last saw each other.
I like trying new activities .,I am too busy to learn new things.,contradiction,contradiction,I am either too busy to learn new things or I like trying new activities.
I would be happier in this role .,I hope to be,entailment,neutral,Just because I hope to be something does not mean I would be happier in this role.
I have travelled internationally .,I've never been outside of the country.,contradiction,contradiction,"If you have never been outside the country, you have not travelled internationally."
I have been to the reggae fest here .,The line-up was great last year.,entailment,neutral,The reggae fest is not the only place where a line-up was great last year.
I like top 40 music .,All kinds of music is good.,entailment,neutral,Not all music is top 40.
Enjoy reading books that make I laugh enjoy reading books that make I laugh .,I love funny stories.,entailment,entailment,I love funny stories implies enjoy reading books that make I laugh.
I want to try something new .,The work I do here is becoming a bit predictable.,entailment,neutral,Predictable does not imply to try something new.
I did check my credit to see if I am able to apply for mortgage .,I did that last month,entailment,neutral,Just because I did that last month does not mean I did check my credit to see if I am able to apply for mortgage.
I think the other job has more to offer .,There'a lot of opportunity to move up.,entailment,neutral,There is no indication that the other job has more to offer.
I did have plans for tonight .,I am watching my son play football later.,entailment,neutral,Just because I am watching my son play football later does not mean I had plans for tonight.
That biography was that I read good .,I thought it was,entailment,neutral,Not all books are a biography.
I have got the energy to party tonight .,I'm looking to stay in.,contradiction,contradiction,Stay in is different than party.
It will be affordable .,The flat should be within my budget.,entailment,entailment,affordable is another way to say within my budget.
You can come visit I .,I expect I'll have a lot of guests.,entailment,entailment,I expect I'll have a lot of guests implies that You can come visit I.
I have plans this weekend .,I'm going shopping this weekend,entailment,entailment,I have plans this weekend because I'm going shopping this weekend.
I have weekend plans .,Gonna hit the gym.,entailment,neutral,Just because you are going to hit the gym does not mean you have weekend plans.
My parents am well .,I think they are great.,entailment,neutral,Just because I think they are great does not mean they are my parents.
I am excited to start a new job .,I can't wait,entailment,neutral,Just because I can't wait doesn't mean I am excited to start a new job.
The building is a high-rise .,It's a brown stone.,contradiction,neutral,Not all brown stone buildings are a high-rise.
Reggae is my thing .,I was a big Bob Marley fan.,entailment,neutral,Just because I was a big Bob Marley fan doesn't mean Reggae is my thing.
I like Mexican food .,I love it when they include mole sauce.,entailment,entailment,Mole sauce is Mexican food.
My background does match up well with the new job .,I'm a great fit for the position.,entailment,entailment,A great fit for the position implies that my background matches up well with the new job.
The people am friendly .,The people I work with are the most kind-hearted crew you'll lever meet.,entailment,entailment,friendly is another way to say kind-hearted.
I did look at what 's out there .,I picked the first place I could find.,contradiction,entailment,I did look at what 's out there to find the first place I could find.
I have a favorite writer .,I enjoyed Dickens.,entailment,neutral,Just because I enjoyed Dickens doesn't mean he is my favorite writer.
I like Italian cuisine over Mexican cuisine .,Italian suits me better.,entailment,neutral,Just because Italian suits me better does not mean I like Italian cuisine over Mexican cuisine.
I did move back .,We moved back a couple of years back.,entailment,neutral,We moved back a couple of years back does not indicate that I did move back
I did read of the best-sellers .,I'm trying to keep up with what's popular.,entailment,neutral,Just because I'm trying to keep up with what's popular doesn't mean I did read of the best-sellers.
I am looking for roommates .,I'm living alone from now on.,contradiction,contradiction,I'm living alone so I can't be looking for roommates.
I enjoy reading .,I am too busy to read.,contradiction,contradiction,"If you are too busy to read, you probably do not enjoy reading."
I want to recommend me non-fiction book .,I can't tell you what to read.,contradiction,neutral,Just because I can't tell you what to read does not mean it is a non-fiction book.
I am I off until Tuesday ? .,I have to come in on Monday.,contradiction,contradiction,"If I have to come in on Monday, then I am not off until Tuesday."
I have to travel far .,We live all the way on the other side of town.,entailment,neutral,Just because we live all the way on the other side of town does not mean I have to travel far.
I like to read .,I am always reading,entailment,entailment,I like to read so I am always reading.
I live in the area .,Not any more,contradiction,contradiction,I live in the area so I can't be not any more.
I did move here for work .,I work from home.,contradiction,neutral,Just because I work from home does not mean I did move here for work.
I was the last time we saw each other .,Your guess is as good as mine.,none,contradiction,I am not guessing the last time we saw each other.
I am willing to use the telephone in my role .,I can't stand it.,contradiction,contradiction,I can't stand it and be willing to use the telephone at the same time.
I like a variety of food .,I like most food,entailment,entailment,Most food is a variety of food.
I have seen that new movie .,I plan to see it this weekend.,contradiction,contradiction,"If you have seen the movie, you do not plan to see it."
I would like to go camping this weekend at the park .,It's supposed to rain.,contradiction,neutral,It's supposed to rain does not necessarily mean I would like to go camping this weekend at the park.
I like McDonald 's .,McNuggets are my favorite.,entailment,entailment,McNuggets are a McDonald's product.
I will be able to manage the payments .,I'm good with the payments,entailment,neutral,Just because I'm good with the payments does not mean I will be able to manage the payments.
Live music is something I enjoy .,I think hearing the unfiltered voice is the most pure form of musical expression.,entailment,entailment,Pure form of musical expression is live music.
I have been bowling around here .,This is still on my list of things to do.,contradiction,contradiction,"If this is still on my list of things to do, then I have not been bowling around here."
I have taken big vacations lately .,We went to Japan this summer.,entailment,neutral,We went to Japan this summer does not indicate that I have taken big vacations lately
I did consult with my partner/parents .,I made the decision on my own.,contradiction,contradiction,"I did not consult with anyone, so I made the decision on my own."
I like American style cuisine .,I think it's tasty,entailment,neutral,Just because I think it's tasty doesn't mean I like American style cuisine
I would prefer cakes or pies .,Probably cakes.,none,neutral,Just because I like cakes doesn't mean I prefer pies.
I did learn a instrument as a child .,I used to play the piano as a child.,entailment,entailment,I did learn to play the piano as a child.
I do I work .,I'm on the hunt for a new job.,none,contradiction,I do not work while on the hunt for a new job.
I enjoy eating new foods .,That depends on the foods.,none,neutral,Just because it depends on the foods does not mean it is new foods.
I am doing okay .,"I'm all right, thanks.",entailment,entailment,I'm all right is a rephrasing of doing okay.
I read mystery novels .,I think they are a bit boring.,contradiction,neutral,Not all novels are mystery novels.
I have been to concerts recently .,It's been years since I've seen a live performance.,contradiction,contradiction,It's been years since I've seen a live performance so I have not been to concerts recently.
I would I consider as a promotion .,It would come with higher pay and better benefits.,entailment,neutral,Just because it would come with higher pay and better benefits does not mean it is a promotion.
I about Stephen King .,His writing scares me.,contradiction,neutral,Just because his writing scares me does not mean it is Stephen King.
I am going to drive my car to work .,The subway works well.,contradiction,contradiction,The subway is not a car.
I want to relax .,Let's go get a massage.,entailment,neutral,Just because we are going to get a massage doesn't mean we want to relax.
I am a fan of electronic music .,I love that stuff,entailment,neutral,Just because I love that stuff does not mean I am a fan of electronic music.
I like Rnb .,I prefer classical.,contradiction,contradiction,Rnb is not classical music.
I like Sci-Fi .,Asimov is a genius.,entailment,neutral,Just because Asimov is a genius doesn't mean he likes Sci-Fi.
I am looking to make more money .,I need a raise.,entailment,entailment,I need a raise to make more money.
I am employed full-time .,I work for myself.,none,contradiction,I am either employed or working for myself.
I am in a support position .,I would lead a team.,contradiction,contradiction,Lead and support are different.
It is close to the subway .,I can hop on a train in the next block.,entailment,neutral,Not all trains are a subway.
I would like to go out tonight .,If we can find a place with 80s music.,none,neutral,Just because we can find a place with 80s music does not mean I would like to go out tonight.
I have been to a book reading lately .,I've never been to a book reading.,contradiction,contradiction,I have been to a book reading lately is different than never been to a book reading.
I prefer casual dining .,I prefer fine dining.,contradiction,contradiction,Fine dining is not casual dining.
I want to do something now .,I'm ready.,entailment,entailment,Ready is a synonym of want to do.
I am into novels with a complicated plot .,If it is intelligently written.,none,neutral,Just because it is intelligently written does not mean it has a complicated plot.
I have worked with sql previously .,SQL is a language I'm skilled in.,entailment,entailment,SQL is a language I'm skilled in implies I have worked with sql previously.
I am thinking of moving soon .,I don't like moving.,contradiction,neutral,Just because I don't like moving does not mean I am thinking of moving soon.
I would be open to joining kind of club or team .,That sounds great.,entailment,neutral,Just because that sounds great does not mean that I would be open to joining kind of club or team.
I like alcohol or wine with dinner .,I love wine too much.,entailment,neutral,Just because I love wine too much does not mean I like alcohol or wine with dinner.
It is time for breakfast .,I usually eat breakfast later.,contradiction,entailment,Breakfast is eaten later.
I want to catch a Christmas movie later .,I'd rather see a rom-com.,contradiction,contradiction,A Christmas movie is not a rom-com.
It is good .,Of course!,entailment,neutral,Of course it is good.
I will be working full-time .,I've requested part time.,contradiction,contradiction,Part time is not full-time.
I would go to a dance with me .,of course I would,entailment,neutral,Just because I would go to a dance with me doesn't mean I would go to a dance.
I have have I been at my job .,I've been there too long.,none,neutral,Just because I've been there too long does not mean it is my job.
I love fast life .,I can handle it OK.,entailment,contradiction,I can handle it OK or love fast life
I would be willing to deal with a staff that 's not super polite .,I think I would rather leave if that's the case.,contradiction,contradiction,I would rather leave than deal with a staff.
I have given many presentations .,I am too scared.,contradiction,neutral,Just because I am scared does not mean I have given many presentations.
I am glad .,I'm thrilled the week is over.,entailment,entailment,I'm thrilled is a rephrasing of I am glad.
I live in the area .,I am only visiting.,contradiction,contradiction,"If you live in the area, you cannot be visiting."
I like reading scary novels .,I love them,entailment,neutral,Just because I love them doesn't mean I like reading scary novels.
I have kids .,We're trying for one.,contradiction,contradiction,We're trying for one is not the same as kids.
I am familiar with this neighborhood .,I've been here once before.,none,entailment,I've been here once before implies that I am familiar with this neighborhood.
I am into theater plays .,We try not to miss any.,entailment,contradiction,We are more than one person.
I like restaurants with buffets .,They are always good,entailment,neutral,Just because they are always good doesn't mean they are restaurants with buffets.
This is a profession I want to stay in .,I'm proud of my career.,entailment,neutral,Just because I'm proud of my career doesn't mean it is a profession I want to stay in.
I like hiking .,When it's a scenic trail.,none,neutral,Just because it's a scenic trail doesn't mean I like hiking.
I am eligible for promotion .,I've been due for a promotion for about a year.,entailment,entailment,If you are due for a promotion you are eligible for promotion.
I am going out this weekend .,I plan to go to the zoo.,entailment,neutral,Just because I plan to go to the zoo does not mean it is this weekend.
I like to play at Open Mike sessions .,I dont have the confidence to play in front of people.,contradiction,contradiction,I dont have the confidence to play in front of people so I like to play at Open Mike sessions.
I am a big fan of romance novels .,They tend to bore me.,contradiction,contradiction,Romance novels are not boring.
I prefer short stories over novels .,Depends who the author is.,none,neutral,Authors can write other things besides short stories.
I dislike my current job .,It is so boring.,entailment,neutral,It is so boring does not necessarily mean I dislike my current job.
I have watched Avengers .,I've caught a few in the series.,entailment,neutral,Not all series are Avengers .
I am a fan of Applebees ' new dessert .,I'm not a huge Applebees fan.,contradiction,contradiction,I am either not a huge Applebees fan or a fan of Applebees' new dessert.
I listen to the same music as my parents .,I definitely have better taste than that,contradiction,contradiction,"I have better taste than that, so I can't listen to the same music as my parents."
I listen to music every day .,I have Spotify on constantly.,entailment,neutral,Spotify is not always playing music.
I have read biographies lately .,I read them quite often.,entailment,neutral,Not all books are biographies.
We shall arrange to meet again .,Let's set something up.,entailment,neutral,Just because we set something up does not mean we shall arrange to meet again.
I am working as a lawyer .,I have my own practice.,entailment,neutral,Just because I have my own practice doesn't mean I am working as a lawyer.
I am working nearby .,I work at home.,neutral,neutral,Just because I work at home does not mean I am working nearby.
My life has gone the way .,Can't say I'm disappointed in it.,entailment,contradiction,"If one is disappointed, then their life has gone the way."
I am working with the government .,Do I look like a snitch?,contradiction,neutral,Not all snitch is working with the government.
I would like to meet up for dinner .,Let's go to the steakhouse tomorrow night.,entailment,neutral,Just because we are going to a steakhouse does not mean we are going to meet up for dinner.
A long novel does sound good .,If it's a nail biter!,none,neutral,Not all nail biters are a long novel.
I am busy tonight .,I don't have any plans.,contradiction,contradiction,"If you don't have any plans, you are not busy."
I have heard of Alt J .,I love them so much!,entailment,entailment,Alt J is a band that I love so much.
It is already .,Time flies!,entailment,contradiction,"If time flies, it is not already."
I have lived in the building long .,We moved in last Tuesday.,contradiction,contradiction,"We moved in last Tuesday, so I have not lived in the building long."
I did check the new short story books published recently .,I haven't seen them,contradiction,contradiction,"If I haven't seen them, I haven't checked them."
I am going anywhere tonight .,I am staying in tonight,contradiction,contradiction,One cannot be staying in and going anywhere at the same time.
The flat is in a good area .,It's in an up and coming neighborhood.,entailment,neutral,An up and coming neighborhood is not necessarily a good area.
I will have better benefits at the new job .,They claim I will,entailment,neutral,"Just because they claim I will have better benefits at the new job , it doesn't mean that I will."
I have been living here all this time .,I've moved around a lot.,contradiction,contradiction,I have moved around a lot so I have not been living here all this time.
It is true I got married last year .,I have a  wedding ring to prove it.,entailment,neutral,Just because I have a wedding ring does not mean I got married last year.
I does sound cool .,I'd love to hear some indie music.,entailment,neutral,Just because I like indie music doesn't mean it is cool.
I have tried deer .,Only in jerky form.,none,contradiction,Deer are not jerky.
I did have a good day at work today .,I feel accomplished!,entailment,neutral,Just because I feel accomplished doesn't mean I had a good day at work.
It is in a high crime area .,It's the safest spot in New York.,contradiction,contradiction,A safest spot is not in a high crime area.
I am ready for a good time .,I'm afraid.,none,contradiction,Afraid and ready for a good time are different.
I did hear about that popular band coming to town .,They must not be popular enough.,contradiction,contradiction,"If the band is not popular enough, then it is not a popular band."
I have have great BBQ .,I hear it's good in Austin.,neutral,contradiction,I have not had great BBQ in Austin.
I eat seafood .,only fish,none,entailment,Fish is seafood.
I did enjoy Taylor Swift 's new album .,I like rap music better.,contradiction,neutral,Just because I like rap music better does not mean I enjoy Taylor Swift's new album.
Wan na eat burgers .,If they have a bean burger.,none,entailment,"if they have a bean burger, it follows that they eat burgers."
I am looking for the same kind of position as I had before .,I would like similer,entailment,neutral,Just because I would like similer does not mean I am looking for the same kind of position as I had before.
I want to live in a more affordable area of town .,As long as the commute to work is reasonable.,none,neutral,Just because the commute is reasonable does not mean that the area is affordable.
I can handle really spicy food .,Really spicy food makes me feel sick.,contradiction,contradiction,"If spicy food makes me sick, then I cannot handle it."
I like hip hop music .,I've never been a fan.,contradiction,contradiction,"I like hip hop music, but I have never been a fan of hip hop."
I am at the same job .,I was promoted to a director position.,contradiction,entailment,I was promoted to a director position so I am at the same job.
I have read Fifty Shades of Gray .,I don't know that one.,contradiction,contradiction,I have read Fifty Shades of Gray so I know that one.
