question,choice_0,choice_1,choice_2,choice_3,choice_4,choice_5,target,prediction,explanation
explain circa question: Do you go to New York often? answer: I go yearly.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do your parents still live there? answer: They're moving next summer.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,2,
explain circa question: Do you dislike your current job? answer: I'd leave tomorrow if I could.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Is it within walking distance of work? answer: I'd have to take the subway to work.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Are you employed? answer: I've just been fired.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
"explain circa question: Do you want to be downtown? answer: Brooklyn, I think, or Queens.",Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,0,
explain circa question: Do you like newer music? answer: I prefer classical stuff.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: how was your day? answer: It was good finishing all my weekly tasks before the weekend.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Other,5,other is the only answer that is not a yes
explain circa question: Are your family happy and in good health ? answer: as far as I know,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you read any of Jodi Piccolt's books? answer: I haven't heard of her.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you like clubs? answer: I'm too old to endure watered-down drinks while being crushed by flailing dancers.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Will you need a loan to buy it? answer: My savings account is bloated.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,0,
explain circa question: Have you been bowling around here? answer: Not recently.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,2,
explain circa question: Do you like tex-mex food? answer: I've never tried it.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"In the middle, neither yes nor no",3,tex-mex food is a food
explain circa question: Are you new to town? answer: I have only just moved in.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like to BBQ? answer: Have you seen my beautiful new grill?,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you still live in our hometown? answer: I haven't been there since the 80s.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Have you heard about that musical at the theatre this weekend? answer: That's my mother's favorite musical.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you have a favorite restaurant? answer: I have one or two I like,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you care about the lyrics at all? answer: I don't like swearing in songs.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,2,
explain circa question: Is your mother still doing well? answer: She's doing great!,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like to dance? answer: I belong to a salsa club.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: It is about the pay? answer: the pay is part of it,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you headed home? answer: There are some other stops on my list.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,NA,2,
explain circa question: Want to come over for coffee tomorrow? answer: Afternoon would work.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you still interested in space? answer: I like to spread out.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Want to read this new crime detective book? answer: That's not my kind of thing.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,no one wants to read a book
explain circa question: Does the new John Grisham book sound good? answer: The reviews are great.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Did you want to exchange contact info so we can stay in touch? answer: What's your number?,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you play the guitar? answer: I always wanted to learn.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Have you ever tried deer? answer: Venison is good as sausage.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you watched Avengers? answer: We're going tomorrow.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Have you considered freelancing? answer: I'd rather be in an office.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you like reading books with a complicated story? answer: I prefer straightforward stories.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you work nearby? answer: It's an easy train ride away.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like Asian food? answer: Asian food is my favourite cuisine.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you been to warped tour? answer: I've never heard of it.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you like spacious apartments? answer: I like a lot of space to live in.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Did you move to a different city? answer: We live in Portland now.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Is your company private? answer: We work for our stockholders.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Is it close to work? answer: Work is nearby.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you a fan of electronic music? answer: I only like the instrumental stuff.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",2,
explain circa question: Want to grab a drink? answer: I have plans already.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Want to come over and watch the game this weekend? answer: I'll bring some beer.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you traveled out of the country? answer: Only a few times.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Can you afford it long term? answer: I have an endless amount of capital.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like rock and roll music? answer: I have to listen to rock every morning.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Would you like to see the gig at the town hall next week? answer: I am hoping to go.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
"explain circa question: Can it have a heavy bass? answer: A little bass is okay, but not too much.",Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you think suspense is worthwhile? answer: When the characters are well-developed.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
"explain circa question: Have you ever done one of those mystery mazes? answer: I haven't, but I would like to",Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Would you have to work weekends? answer: I refuse to work on Saturday.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you like rice? answer: It's a staple food for me.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you enjoy watching movies? answer: It depends on the movie,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Have you been working for a long time? answer: I've been with the company for five years.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Was you flight pleasant? answer: My trip was enjoyable.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Would you like to eat at my favorite place? answer: A good recommendation is always good,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
"explain circa question: You like fantasy books? answer: I love reading about dragons, spells and witches.",Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you currently working? answer: I am working part time,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like to eat Asian fusion? answer: I dig anything Asian.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Does pizza sound ok? answer: We can do better than that.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Have you ever been to the fair? answer: I have been to a few,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Did you enjoy the Harry Potter series? answer: I didn't read it.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Want to check out some new music? answer: I'm always looking for something new to listen to.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Did you ever go to college or university? answer: I waited and went a few years after high school.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you want to live in a quiet neighborhood? answer: I would prefer a vibrant quarter of the city.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Are you in the mood for Chinese tonight? answer: If we can get chow mein.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Do you live close by? answer: I'm a bus ride away.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Is that you KISS tee shirt? answer: It is indeed,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
"explain circa question: I have this great autobiography, if that is the sort of thing you would be interested in? answer: I prefer to read fiction novels.",Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you like string instruments? answer: Cello is so otherworldly.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Is your job boring? answer: Depends on the day.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,NA,1,
explain circa question: Do you make any music? answer: I never have done that,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you have a ride home? answer: I'm planning on walking.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you still live in the same house? answer: That place burned down several years ago.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Are you going to live alone? answer: I may get a room mate.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Have you tried that Thai place around the corner? answer: They have good spring rolls.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you tried Ethiopian food? answer: I am not keen on food from the African continent.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you like African music? answer: I prefer British pop.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you often listen to pop music? answer: I listen to the radio,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"In the middle, neither yes nor no",0,
explain circa question: Have you taken any big vacations lately? answer: I went to Mexico this past summer.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
"explain circa question: Hello and nice to see you, what do you do for work? answer: I work in sales.",Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Other,5,sales is the only thing that can be done for work
explain circa question: Do you like your job? answer: My work is really boring.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Have you got roommates? answer: I have one roommate currently.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you interested in going to a Brazilian steakhouse? answer: That sounds like fun.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you all headed out now? answer: We're on our way.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: It is too far from where you live? answer: I do commute 2 hours a day.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Would you like to join me for happy hour? answer: Where at?,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Did you enjoy your flight? answer: It was a nice flight,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you go camping? answer: I have never been camping.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you enjoy clubs? answer: I usually stay home.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you have an food allergies? answer: Not that I know of,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Are you a fan of spicy food? answer: Spicy food makes my tongue burn.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Is spending time outdoors something you enjoy? answer: it definitely is,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you still married? answer: Going on 20 years.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: How about going to the new local pub? answer: I'm open to it.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you ever read horror novel books? answer: It's not top of my reading list.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"In the middle, neither yes nor no",2,
explain circa question: Do you like nonfiction? answer: I often read self-help books.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,NA,0,
explain circa question: Are you new in the neighborhood? answer: I just moved here.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like Italian? answer: Lasagna's my fave.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you doing anything fun tonight? answer: Going bowling with my boyfriend.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you driving home now? answer: I'm going to the pub.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you like rock-n-roll? answer: It's too loud.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you want to go to the mall? answer: I really only shop online these days.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Are you meeting everyone at the bar? answer: Jen and I have plans.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Will it be more convenient? answer: I won't have to travel as much.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Can we buy a rock CD to listen to together? answer: that would be nice,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Will you be having a lie in in the morning? answer: I will be lying down until noon.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you looked into the housing costs? answer: They're steeper than I'd like.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like parks? answer: I'm at home in nature,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you into salsa dancing? answer: I'd like to try it,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you met the HOA president? answer: He seems like a great guy.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you have the experience to succeed in that job? answer: I'll have to take some night classes.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Have you ever read a book in a different language? answer: I  never have,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Have you gone to Coachella? answer: I have never heard of it,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Are you enjoying yourself? answer: I've never been so depressed.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you like soft music? answer: Soft music is good for relaxing,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Does a place that\\'s cozy sound good? answer: Sounds perfect.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Did you go to college? answer: I graduated from Princeton.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you have kids? answer: I don't have any kids,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you enjoy working in a team environment? answer: Working in a team is fine but I work better alone.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,NA,2,
explain circa question: Are outside activities something you enjoy? answer: I love strolling through a meadow.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you want to have a BBQ this evening? answer: That sounds great,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you want to get together tomorrow? answer: I'm too busy.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Will you work on the weekends? answer: I work random days,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"In the middle, neither yes nor no",0,
"explain circa question: Have you brought enough luggage? answer: If I didn't, we can always go shopping.",Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"In the middle, neither yes nor no",0,
explain circa question: Do you like pie? answer: I love eating pastry based dishes.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you able to afford it? answer: I saved a lot of money.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you think suspense is worthwhile? answer: If it is pulled off correctly,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Is Chinese good? answer: Late night Chinese is the best.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you leaving before next weekend? answer: I leave on Wednesday.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you a vegan? answer: I don't believe in eating meat.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you want to go sightseeing? answer: That's on my itinerary.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Did you have ideas about things you would like to do? answer: I'll do whatever you want to.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,0,
explain circa question: Have you ever tried contra dancing? answer: I'm terrible with dance steps.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,0,
explain circa question: Do you mind having a room mate? answer: I want to live on my own.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Would you have to relocate? answer: I'd have to move to another city.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Will it be more convenient? answer: It will be convenient.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you have to be home for a certain time? answer: My husband is expecting me by 7.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Is horror too much for you? answer: Bring it on.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Is it a better paid job? answer: The pay is loads better.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you okay with spice? answer: Spice hurts my tongue.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Would you like pizza tonight? answer: Sounds great.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like movies? answer: Depends on the genre.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Is New York your only option? answer: I really can't think of anywhere else.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you ate at McDonald's? answer: We went a lot when I was a kid.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you enjoy going to festivals? answer: It depends on the lineup.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Do you like to see local music? answer: I always like to see new local bands.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Would you be willing to deal with a staff that's not super polite? answer: Customer service is really important to me.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,0,
explain circa question: Did you have a passion for thriller novels? answer: I've only read a few.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you like noodles? answer: Every noodle is my friend.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like Indian food? answer: I find spicy food upsets my stomach.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Does your job pay well? answer: I get by.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,NA,2,
explain circa question: Are you interested in a new industry? answer: I'd like to work in a new area.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like arts and crafts? answer: If I could afford it I'd redo my house.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,NA,1,
explain circa question: Are you planning to have a busy weekend? answer: I have no plans.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Want to go the cinema this weekend to see the latest blockbuster ? answer: That sound like a great idea!,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you a science fiction fan? answer: Heinlein kindled my love of reading.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Did you stay here the whole time? answer: I've moved back and forth a few times.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Have you been to the new bar in the neighborhood? answer: I don't drink.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you enjoy outdoor sports? answer: In the winter I do.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Have you spent a long time at your current job? answer: I just started last month.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Have you found a flat yet? answer: I am still looking.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you like techno music? answer: I'm a huge techno fan.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you doing okay? answer: I am good thanks,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like travelling up town? answer: Depends of where you want to go.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Will you have better benefits at the new job? answer: They claim I will,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you ok with party noises? answer: I don't mind them,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you into biking? answer: I hope to get in a 2-mile ride this weekend.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
